id,prediction
80485,0.028842455
80486,0.0018378445
80487,0.01411011
80488,0.94450194
80489,0.001105424
80490,0.13639686
80491,0.9981881
80492,0.02215232
80493,0.008619812
80494,0.016187744
80495,0.93959516
80496,0.011254495
80497,0.9522616
80498,0.06551615
80499,0.03615508
80500,0.9923413
80501,0.021693602
80502,0.0025673697
80503,0.124168925
80504,0.9889135
80505,0.9575462
80506,0.9436361
80507,0.008465168
80508,0.018567069
80509,0.0036233927
80510,0.10011047
80511,0.008599922
80512,0.07135761
80513,0.0037690322
80514,0.0023311158
80515,0.41963083
80516,0.012468933
80517,0.013437316
80518,0.05119903
80519,0.037114557
80520,0.13404666
80521,0.00089590915
80522,0.018591562
80523,0.01849868
80524,0.002141935
80525,0.001414717
80526,0.015567737
80527,0.0014391395
80528,0.0043094303
80529,0.008286393
80530,0.016033188
80531,0.0058445055
80532,0.032069374
80533,0.013835363
80534,0.010072385
80535,0.0006344634
80536,0.070571855
80537,0.006428118
80538,0.008813033
80539,0.05776856
80540,0.0278915
80541,0.18057123
80542,0.04839517
80543,0.018374573
80544,0.011979962
80545,0.08157011
80546,0.010607483
80547,0.0042659733
80548,8.458868e-05
80549,0.97805184
80550,0.99900913
80551,0.030800967
80552,0.08611021
80553,0.0006368731
80554,0.0023592983
80555,0.0012552877
80556,0.9970732
80557,0.05471155
80558,0.008567107
80559,0.99182266
80560,0.0027661563
80561,0.054705214
80562,0.03583592
80563,0.10846111
80564,0.002016882
80565,0.000234725
80566,0.012049845
80567,0.00452719
80568,0.0064401347
80569,0.46758178
80570,0.028833147
80571,0.007822237
80572,0.014938999
80573,0.041221913
80574,0.0021816979
80575,0.21928178
80576,0.05232529
80577,0.9996935
80578,0.007427536
80579,0.1731435
80580,0.0018093308
80581,0.024547074
80582,0.0093270345
80583,0.010376082
80584,0.0027756735
80585,0.21782085
80586,0.17859001
80587,0.0048953537
80588,0.018996386
80589,0.15417798
80590,0.008851311
80591,0.017666064
80592,0.16337755
80593,0.013227133
80594,0.009786454
80595,0.014956694
80596,0.013005804
80597,0.15280715
80598,0.0007798686
80599,0.0059865606
80600,0.9955894
80601,0.002398333
80602,0.010494209
80603,0.15370388
80604,0.016280133
80605,0.031178927
80606,0.10993445
80607,0.015530892
80608,0.0020001736
80609,0.8656719
80610,0.097286396
80611,0.012691248
80612,0.88548315
80613,0.05808848
80614,0.024449645
80615,0.92006063
80616,0.011396506
80617,0.09323503
80618,0.66729397
80619,0.03856741
80620,0.014489887
80621,0.006218931
80622,0.056470986
80623,0.36687535
80624,0.06988318
80625,0.22993383
80626,0.028097712
80627,0.10793626
80628,0.0064387373
80629,0.0014145068
80630,0.0022957001
80631,0.24549803
80632,0.024231568
80633,0.009254262
80634,0.003287814
80635,0.062406737
80636,0.7597732
80637,0.30231932
80638,0.0866083
80639,0.013616922
80640,0.0011725237
80641,0.045662235
80642,0.0064683785
80643,0.0021294856
80644,0.01460737
80645,0.9669953
80646,0.001183547
80647,0.014937315
80648,0.058503833
80649,0.081881225
80650,0.94789726
80651,0.0030953046
80652,0.0027717536
80653,0.004357319
80654,0.23668066
80655,0.96624494
80656,0.003701282
80657,0.09896846
80658,0.011782895
80659,0.9118183
80660,0.19669567
80661,0.00916323
80662,0.0085681155
80663,0.010862298
80664,0.24071404
80665,0.9556806
80666,0.9673081
80667,0.0023260787
80668,0.002521982
80669,0.9226357
80670,0.0014716836
80671,8.486857e-05
80672,0.031388126
80673,0.14844656
80674,0.013500853
80675,0.026327077
80676,0.0035741364
80677,0.0025787987
80678,0.010531581
80679,0.043175425
80680,0.0019226896
80681,0.00021654405
80682,0.0018082211
80683,0.00378916
80684,0.02097639
80685,0.9988286
80686,0.007608375
80687,0.011554854
80688,0.028815916
80689,0.006604628
80690,0.042295955
80691,0.00568584
80692,0.00076051883
80693,0.0037533273
80694,0.01957434
80695,0.0021019944
80696,0.03301539
80697,0.016907588
80698,0.2311433
80699,0.0016547965
80700,0.23087499
80701,0.04655417
80702,0.0020994474
80703,0.0020599226
80704,0.029433891
80705,0.09017948
80706,0.009463307
80707,0.033155754
80708,0.0024533384
80709,0.0028323722
80710,0.053969894
80711,0.040579647
80712,0.03856955
80713,0.0095125595
80714,0.005747235
80715,0.006012076
80716,0.020412339
80717,0.021342518
80718,0.01565527
80719,0.0028511728
80720,0.0018178185
80721,0.0005198705
80722,0.0010105642
80723,0.058774117
80724,0.38503796
80725,0.21738291
80726,0.0004586118
80727,0.14452972
80728,0.010580214
80729,0.042180654
80730,0.017905964
80731,0.0040007546
80732,0.008839689
80733,0.011046565
80734,0.03934987
80735,0.044365678
80736,0.011586883
80737,0.0075058877
80738,0.07523653
80739,0.004795954
80740,0.037773646
80741,0.010918568
80742,0.00014789459
80743,0.0018816378
80744,0.005196216
80745,0.0021264814
80746,0.011134901
80747,0.0032687152
80748,0.038474154
80749,0.0013288832
80750,0.027578479
80751,0.4782634
80752,0.017855385
80753,0.36538354
80754,0.009235682
80755,0.009325427
80756,0.022302078
80757,0.1598716
80758,0.064280316
80759,0.025185492
80760,0.28775713
80761,0.010893646
80762,0.10117831
80763,0.01888782
80764,0.017435271
80765,0.023715334
80766,0.016592313
80767,0.0044586817
80768,0.006609933
80769,0.020882618
80770,0.04988364
80771,0.053954743
80772,0.95396453
80773,0.08892828
80774,0.0012888004
80775,0.040481206
80776,0.02747301
80777,0.02551682
80778,0.0021006365
80779,0.0026933404
80780,0.0067859264
80781,0.032658502
80782,0.0036831095
80783,0.24697262
80784,0.10972392
80785,0.014032798
80786,0.0029229703
80787,0.9997533
80788,0.018963838
80789,0.012824178
80790,0.016064193
80791,0.0037561543
80792,0.0034812847
80793,0.015225441
80794,0.002134049
80795,0.008020016
80796,0.2743819
80797,0.068211064
80798,0.00017636803
80799,0.03933742
80800,0.02808114
80801,0.017289527
80802,0.0036528006
80803,0.026137901
80804,0.012258088
80805,0.008546758
80806,0.00088086637
80807,0.0022342997
80808,0.044260167
80809,0.08883383
80810,0.004036599
80811,0.017761854
80812,0.0024459918
80813,0.013296215
80814,0.003012273
80815,0.04721768
80816,0.009667245
80817,0.15297723
80818,0.0056423335
80819,0.003430489
80820,0.080084786
80821,0.014687395
80822,0.005537848
80823,0.99987924
80824,0.12679015
80825,0.22510797
80826,0.009224524
80827,0.0144807305
80828,0.000707346
80829,0.005081604
80830,0.05410475
80831,0.006236464
80832,0.99325025
80833,0.0074697267
80834,0.0019865185
80835,0.005816115
80836,0.038995802
80837,0.0023526284
80838,0.08710095
80839,0.023223517
80840,0.0030198253
80841,0.0147428885
80842,0.008939146
80843,0.006855043
80844,0.009430729
80845,0.004248817
80846,0.68025225
80847,0.0012694987
80848,0.0020639717
80849,0.009301554
80850,0.18598013
80851,0.015978724
80852,0.1826702
80853,0.10386865
80854,0.0054868045
80855,0.0008239154
80856,0.045337647
80857,0.3815511
80858,0.049698357
80859,0.8281953
80860,0.19694297
80861,0.1439464
80862,0.099087365
80863,0.051120978
80864,0.9299188
80865,0.034705985
80866,0.0004633945
80867,0.0015632311
80868,0.96018803
80869,0.0016220788
80870,0.015251929
80871,0.0017106875
80872,0.020033559
80873,0.0033261913
80874,0.9428436
80875,0.54214066
80876,0.0044905306
80877,0.9183012
80878,0.6395114
80879,0.056706894
80880,0.027893137
80881,0.9952122
80882,0.00029957207
80883,0.063199714
80884,0.0013123344
80885,0.002669586
80886,0.00030924508
80887,0.0029358952
80888,0.021244386
80889,0.0023232254
80890,0.023086078
80891,0.03478964
80892,0.9950767
80893,0.0023958301
80894,0.0075665237
80895,0.011908619
80896,0.0045061973
80897,0.120373644
80898,0.00488551
80899,0.3291959
80900,0.005081165
80901,0.0101192575
80902,0.024010539
80903,0.0024959834
80904,0.0014947213
80905,0.0004342526
80906,0.010997777
80907,0.6681239
80908,0.035852168
80909,0.35525542
80910,0.0021547074
80911,0.0017918701
80912,0.006670656
80913,0.01241827
80914,0.001440237
80915,0.9778415
80916,0.0051756334
80917,0.08521692
80918,0.006688569
80919,0.1378716
80920,0.0041475925
80921,0.008220517
80922,0.05910847
80923,0.0053222803
80924,0.026307479
80925,0.026644383
80926,0.027904352
80927,0.030222468
80928,0.0034170174
80929,0.05648071
80930,0.20079903
80931,0.99024546
80932,0.15056214
80933,0.013465038
80934,0.004407848
80935,0.011804118
80936,0.9486686
80937,0.041725405
80938,0.009432595
80939,0.025627831
80940,0.055737425
80941,0.077923276
80942,0.04307747
80943,0.06509242
80944,0.024756372
80945,0.13051829
80946,0.002587787
80947,0.9877522
80948,0.0013741141
80949,0.06798497
80950,0.038359407
80951,0.9919993
80952,0.13191843
80953,0.0037767063
80954,0.0018639624
80955,0.006803802
80956,0.0012162484
80957,0.007159638
80958,0.21612686
80959,0.015989125
80960,0.96952003
80961,0.0062242737
80962,0.20736827
80963,0.002431179
80964,0.039491326
80965,0.008317525
80966,0.02192133
80967,0.028933475
80968,0.0069565778
80969,0.0026832623
80970,0.013176184
80971,0.9482234
80972,0.37925667
80973,0.0041664066
80974,0.07948174
80975,0.020425737
80976,0.020633671
80977,0.009165039
80978,0.007912331
80979,0.020362208
80980,0.0023349281
80981,0.97925776
80982,0.001425786
80983,0.072524846
80984,0.006949177
80985,0.025759686
80986,0.018241618
80987,0.1602324
80988,0.06327451
80989,0.023556799
80990,0.006299109
80991,0.017733999
80992,0.004021871
80993,7.966754e-05
80994,0.40210512
80995,0.030643279
80996,0.025868025
80997,0.99803096
80998,0.01408463
80999,0.080924205
81000,0.09732997
81001,0.05958544
81002,0.074813865
81003,0.013254122
81004,0.038219005
81005,0.0007682703
81006,0.011937536
81007,0.00018403657
81008,0.097116925
81009,0.043145277
81010,0.5208592
81011,0.506382
81012,0.012353826
81013,0.0053586382
81014,0.0070830286
81015,0.016604114
81016,0.015020249
81017,0.004551302
81018,0.07599167
81019,0.004701577
81020,0.048290443
81021,0.92926687
81022,0.009535131
81023,0.24185511
81024,0.018719224
81025,0.014120276
81026,0.01445925
81027,0.042717908
81028,0.93339807
81029,0.049720906
81030,0.008098279
81031,0.013035763
81032,0.11015511
81033,0.0076218015
81034,0.97113335
81035,0.009186829
81036,0.03528611
81037,0.91226435
81038,0.07227533
81039,0.011991323
81040,0.00909528
81041,0.006196889
81042,0.9696688
81043,0.00029020206
81044,0.0024016553
81045,0.0071126577
81046,0.018686492
81047,0.015543883
81048,0.004313031
81049,0.019176183
81050,0.015894037
81051,0.0030756693
81052,0.04441707
81053,0.00013919552
81054,0.012142319
81055,0.0031404314
81056,0.009223608
81057,0.3079845
81058,0.07227346
81059,0.00066615356
81060,0.08061275
81061,0.4090844
81062,0.005556453
81063,0.07471972
81064,0.99275887
81065,0.0044920826
81066,0.5620021
81067,0.006844504
81068,0.0058947694
81069,0.97107935
81070,0.023032049
81071,0.007294603
81072,0.0024068926
81073,0.27203453
81074,0.0051220255
81075,0.05023651
81076,0.005923048
81077,0.001478585
81078,0.0021955736
81079,0.012495195
81080,0.0057852496
81081,0.18065156
81082,0.013958302
81083,0.84111726
81084,0.00038513358
81085,0.9833031
81086,0.011589613
81087,0.021216357
81088,0.039031584
81089,0.003410861
81090,0.010248477
81091,0.0016910825
81092,0.00031307482
81093,0.0070496826
81094,0.0073973993
81095,0.032483708
81096,0.00024451985
81097,0.0151174385
81098,0.033450074
81099,0.01938773
81100,0.0020521835
81101,0.0044393716
81102,0.09405375
81103,0.00028433165
81104,0.0022088322
81105,0.0074232486
81106,0.00096137926
81107,0.019597918
81108,0.0031117734
81109,0.012618079
81110,0.011790047
81111,0.002205432
81112,0.00068366784
81113,0.5832386
81114,0.00059963384
81115,0.00039086814
81116,0.008573925
81117,0.0018665547
81118,0.06590911
81119,0.02400674
81120,0.99625057
81121,0.011973564
81122,0.058312695
81123,0.0020000935
81124,0.06336375
81125,0.10443558
81126,0.006294297
81127,0.9549018
81128,0.9296007
81129,0.01039826
81130,0.01198746
81131,0.005324634
81132,0.00038477266
81133,0.00089892466
81134,0.14709271
81135,0.018668978
81136,0.99861014
81137,0.011870883
81138,0.060578022
81139,0.0061291945
81140,0.067310885
81141,0.0034060583
81142,0.3299216
81143,0.023110697
81144,0.021469625
81145,0.0042199097
81146,0.97627515
81147,0.9242728
81148,0.0042071715
81149,0.03540281
81150,0.0013003937
81151,0.004176449
81152,0.0016137387
81153,0.10800605
81154,0.0021305094
81155,0.09244916
81156,0.22131442
81157,0.056341793
81158,0.007909476
81159,0.023811786
81160,0.0030551343
81161,0.9511065
81162,0.06717571
81163,0.046097256
81164,0.9008498
81165,0.02176077
81166,0.9976757
81167,0.017856749
81168,0.008126918
81169,0.012364524
81170,0.6616799
81171,0.0024079597
81172,0.0023280329
81173,0.01451099
81174,0.0067895814
81175,0.0661041
81176,0.0008466762
81177,0.073330514
81178,0.051844902
81179,0.21356264
81180,0.010411321
81181,0.0030091428
81182,0.036455926
81183,0.992149
81184,0.0074422206
81185,0.019685926
81186,0.013504685
81187,0.023900295
81188,0.032087877
81189,0.081870496
81190,0.025309294
81191,0.0022407263
81192,0.1173013
81193,0.0028882858
81194,0.0027711396
81195,0.004132378
81196,0.003598778
81197,0.025261475
81198,0.0019361888
81199,0.00672028
81200,0.048359733
81201,0.033886574
81202,0.89912754
81203,0.062029142
81204,0.04004604
81205,0.99288356
81206,0.0038039433
81207,0.0052116537
81208,0.0031493055
81209,0.008171933
81210,0.032443948
81211,0.0018316592
81212,0.0022189165
81213,0.0018728364
81214,0.0020607715
81215,0.014782706
81216,0.0037091891
81217,0.66053635
81218,0.99639684
81219,0.9866573
81220,0.08953247
81221,0.039222922
81222,0.00026960098
81223,0.03743617
81224,0.015474772
81225,0.0061519397
81226,0.06428155
81227,0.003045606
81228,0.0009463627
81229,0.018109994
81230,0.006459719
81231,0.1565696
81232,0.018496264
81233,0.017939879
81234,0.09795159
81235,0.017959876
81236,0.00739414
81237,0.01007246
81238,0.009531718
81239,0.9857328
81240,0.00029540178
81241,0.0007172033
81242,0.057017636
81243,0.012068518
81244,0.0022977828
81245,0.09970528
81246,0.050427604
81247,0.7623503
81248,0.0054403637
81249,0.09016841
81250,0.21757172
81251,0.0021080452
81252,0.005932464
81253,0.042554956
81254,0.5877474
81255,0.06330985
81256,0.89331037
81257,0.02151218
81258,0.004984038
81259,0.016872244
81260,0.02038679
81261,0.0984617
81262,0.030255651
81263,0.07600417
81264,0.023954976
81265,0.0028402212
81266,0.31975684
81267,0.002038432
81268,0.010884751
81269,0.22884615
81270,0.00041891265
81271,0.87525785
81272,0.0022018484
81273,0.0074206064
81274,0.03829332
81275,0.013675552
81276,0.08495448
81277,0.3930223
81278,0.14969742
81279,0.10979331
81280,0.07888745
81281,0.84078896
81282,0.014992467
81283,0.025891265
81284,0.027765885
81285,0.20244585
81286,0.025992405
81287,0.6172443
81288,0.005572445
81289,0.0017282573
81290,0.063124634
81291,0.0016355743
81292,0.003108258
81293,0.019532664
81294,0.0015850489
81295,0.93958896
81296,0.039251253
81297,0.047499634
81298,0.012338952
81299,0.06803032
81300,0.020217346
81301,0.021093741
81302,0.0028199218
81303,0.03363193
81304,0.037074726
81305,0.0007577073
81306,0.008911042
81307,0.0105012925
81308,0.0043643
81309,0.00033762373
81310,0.020125665
81311,0.03648904
81312,0.0040128045
81313,0.0035141322
81314,0.009728173
81315,0.024315717
81316,0.02170235
81317,0.04816177
81318,0.13167353
81319,0.013334297
81320,0.89724237
81321,0.0582707
81322,0.009936203
81323,0.029287277
81324,0.0057774275
81325,0.0003246803
81326,0.0030441282
81327,0.035608537
81328,0.9384363
81329,0.026528368
81330,0.032531388
81331,0.0007103237
81332,0.016823407
81333,0.16720797
81334,0.835258
81335,0.0031885933
81336,0.0005303392
81337,0.008213354
81338,0.007530316
81339,0.0041751047
81340,0.0011869181
81341,0.008349704
81342,0.018169334
81343,0.99753714
81344,0.00070632104
81345,0.0017188977
81346,0.0010302976
81347,0.0021079818
81348,0.96294737
81349,0.1419414
81350,0.0031141615
81351,0.062470436
81352,0.004064799
81353,0.24879166
81354,0.0031246273
81355,0.0067530284
81356,0.008436742
81357,0.9599379
81358,0.0012739142
81359,0.03169235
81360,0.16716965
81361,0.018774915
81362,0.012774591
81363,0.016013505
81364,0.4534833
81365,0.008874651
81366,0.013562214
81367,0.24598245
81368,0.04925496
81369,0.95254064
81370,0.005950739
81371,0.012124733
81372,0.0016589628
81373,0.03344328
81374,0.00149965
81375,0.027719107
81376,0.004263242
81377,0.997724
81378,0.05694866
81379,0.015309502
81380,0.0006419754
81381,0.0036203107
81382,0.002670861
81383,0.008142727
81384,0.0124703655
81385,0.012586352
81386,0.022863269
81387,0.0050362237
81388,0.027669866
81389,0.0061083827
81390,0.014610597
81391,0.002261951
81392,0.74938023
81393,0.012782965
81394,0.030945547
81395,0.037853364
81396,0.009722997
81397,0.13116401
81398,0.00067367667
81399,0.028024517
81400,0.3599596
81401,0.058133505
81402,0.016728148
81403,0.024902096
81404,0.008485496
81405,0.9751881
81406,0.0108443145
81407,0.0033646931
81408,0.01970084
81409,0.0025884039
81410,0.03749515
81411,0.025229195
81412,0.006148104
81413,0.9737916
81414,0.0016091153
81415,0.1776297
81416,0.0070285117
81417,0.04080805
81418,0.060225815
81419,0.009038712
81420,0.0052313744
81421,0.0018315973
81422,0.092155464
81423,0.002066818
81424,0.039183095
81425,0.92816585
81426,0.009493238
81427,0.008225799
81428,0.006546902
81429,0.99817824
81430,0.010338247
81431,0.03198807
81432,0.97734284
81433,0.080837905
81434,0.049174447
81435,0.066979915
81436,0.09337446
81437,0.004467862
81438,0.045150053
81439,0.003693825
81440,0.0012746261
81441,0.025567032
81442,0.0011742153
81443,0.0029804828
81444,0.10552262
81445,0.042125344
81446,0.04704646
81447,0.015458893
81448,0.013384705
81449,0.0050177686
81450,0.049584508
81451,0.06608409
81452,0.00024366203
81453,0.0022147642
81454,0.051078506
81455,0.028933594
81456,0.0003921184
81457,0.0008872751
81458,0.014769932
81459,0.0023011654
81460,0.28909832
81461,0.007436646
81462,0.9453562
81463,0.0063204053
81464,0.03439492
81465,0.004928398
81466,8.58652e-05
81467,0.0048997435
81468,0.013399838
81469,0.020978613
81470,0.009431156
81471,0.0011538595
81472,0.03804732
81473,0.010131105
81474,0.037632287
81475,0.00027693808
81476,0.500814
81477,0.99995005
81478,0.041962218
81479,0.02262922
81480,0.00430184
81481,0.12904517
81482,0.042320717
81483,0.07380751
81484,0.031263214
81485,0.0050207
81486,0.00031045242
81487,0.012082039
81488,0.002471694
81489,0.003245772
81490,0.018573856
81491,0.045219153
81492,0.020028654
81493,0.00034402832
81494,0.008676158
81495,0.012213665
81496,0.013060449
81497,0.0074722692
81498,0.004499437
81499,0.016944269
81500,0.0028928595
81501,0.94377655
81502,0.057393223
81503,0.020242175
81504,0.014678585
81505,0.006127655
81506,0.020019839
81507,0.03159627
81508,0.00025331017
81509,0.06694894
81510,0.30026653
81511,0.98110974
81512,0.16269921
81513,0.0021242546
81514,0.00076651777
81515,0.003966407
81516,0.08667784
81517,0.09146147
81518,0.0052324836
81519,0.70859516
81520,0.050076272
81521,0.006384584
81522,0.014579502
81523,0.026332736
81524,0.12754309
81525,0.005324305
81526,0.0033899639
81527,0.0026148811
81528,0.039618243
81529,0.0877973
81530,0.0034039274
81531,0.001704544
81532,0.053805638
81533,0.0014153463
81534,0.048276573
81535,0.018721344
81536,0.002462331
81537,0.87030447
81538,0.022743328
81539,0.0058858236
81540,0.0014015425
81541,0.1009934
81542,0.0010499421
81543,0.0150665995
81544,0.04940623
81545,0.0019807206
81546,0.0013772071
81547,0.04005351
81548,0.5511905
81549,0.02245117
81550,0.021181598
81551,0.12077836
81552,0.06931688
81553,0.9992803
81554,0.00016130044
81555,0.013087625
81556,0.0022624086
81557,0.024301184
81558,0.020542212
81559,0.95452195
81560,0.017149458
81561,0.30096
81562,0.00033137653
81563,0.0014643052
81564,0.0056572095
81565,0.00013693733
81566,0.0006388927
81567,0.9597909
81568,0.99680626
81569,0.05473131
81570,0.9959441
81571,0.25460213
81572,0.0043966845
81573,0.0002238936
81574,0.036112897
81575,0.019106021
81576,0.031169867
81577,0.2350338
81578,0.009821473
81579,0.17515112
81580,0.53491163
81581,0.012005353
81582,0.0035030257
81583,0.31424782
81584,0.12314214
81585,0.0498495
81586,0.12488019
81587,0.03255395
81588,0.20121464
81589,0.0030272119
81590,0.0014844135
81591,0.0019741245
81592,0.06065381
81593,0.012175858
81594,0.008679373
81595,0.99355364
81596,0.012423568
81597,0.006761474
81598,0.9639615
81599,0.011357099
81600,0.044803478
81601,0.0094742365
81602,0.0022457147
81603,0.026348379
81604,0.021849142
81605,0.03940027
81606,0.63831
81607,0.015839688
81608,0.018173272
81609,0.009582063
81610,0.00020635889
81611,0.06793396
81612,0.040255386
81613,0.018337414
81614,0.034662258
81615,0.0051829964
81616,0.0027849795
81617,0.057440847
81618,0.40742004
81619,0.002583406
81620,0.12342914
81621,0.000265733
81622,0.0033195205
81623,0.026259776
81624,0.001352222
81625,0.02535414
81626,0.0047301063
81627,0.000116701805
81628,0.01850966
81629,0.013508929
81630,0.0053610606
81631,0.012158322
81632,0.090171866
81633,0.02286182
81634,0.042159934
81635,0.016645461
81636,0.00031894533
81637,0.000807723
81638,0.050175715
81639,0.13563038
81640,0.0023210018
81641,0.030320296
81642,0.8935219
81643,0.88886315
81644,0.009551186
81645,5.9363963e-05
81646,0.001277149
81647,0.00022434341
81648,0.00541391
81649,0.003596115
81650,0.0006152053
81651,0.11150338
81652,0.007378988
81653,0.007908301
81654,0.0398355
81655,0.0022819075
81656,0.025176117
81657,0.014867875
81658,0.026435137
81659,0.013309458
81660,0.114403374
81661,0.15203793
81662,0.006856475
81663,0.0018609805
81664,0.03172756
81665,0.19524556
81666,0.012620706
81667,0.0006410931
81668,0.00010072784
81669,0.00032076857
81670,0.49391228
81671,0.09445523
81672,0.95349026
81673,0.014999699
81674,0.010015273
81675,0.9888538
81676,0.00029687496
81677,0.00046171236
81678,0.07457065
81679,0.018554656
81680,0.020962745
81681,0.04905921
81682,0.025912678
81683,0.9112378
81684,0.00084496476
81685,0.5733222
81686,0.014369377
81687,0.011096952
81688,0.96110237
81689,0.0026110313
81690,0.02132635
81691,0.0036344011
81692,0.06606046
81693,0.99275583
81694,0.0050491905
81695,0.005591182
81696,0.0013451222
81697,0.67459077
81698,0.06590397
81699,0.0051693073
81700,0.037126206
81701,0.10483576
81702,0.018444145
81703,0.060685493
81704,0.060034912
81705,0.9754465
81706,0.0004431802
81707,0.001343426
81708,0.007465207
81709,0.013010946
81710,0.31703308
81711,0.01460234
81712,0.17674755
81713,0.0041374974
81714,0.001720883
81715,0.5317673
81716,0.007860875
81717,0.0024546268
81718,0.00012619545
81719,0.99006677
81720,0.022890864
81721,0.07516175
81722,0.94987035
81723,0.04133828
81724,0.08930972
81725,0.012665241
81726,0.003049048
81727,0.109320305
81728,0.05037253
81729,0.035664476
81730,0.004501926
81731,0.01322398
81732,0.006457084
81733,0.014363974
81734,0.0015000949
81735,0.08720921
81736,0.018736714
81737,0.02823095
81738,0.12589851
81739,0.074086726
81740,0.0032528702
81741,0.15779127
81742,0.9699545
81743,0.9785542
81744,0.004881439
81745,0.005735112
81746,0.9966822
81747,0.031007892
81748,0.02042968
81749,0.000590498
81750,0.9920717
81751,0.8593825
81752,0.9943402
81753,0.0003187216
81754,0.0047695986
81755,0.002906319
81756,0.033491433
81757,0.012457682
81758,0.046792377
81759,0.011460054
81760,0.00034222993
81761,0.0026327504
81762,0.0024215148
81763,0.017658329
81764,0.015278264
81765,0.007614415
81766,0.018716166
81767,0.009328899
81768,0.114469565
81769,6.1757695e-05
81770,6.955426e-05
81771,0.0060839546
81772,0.017540297
81773,0.0245144
81774,0.028275622
81775,0.15368056
81776,0.06874991
81777,0.1011182
81778,0.003161439
81779,0.12879406
81780,0.011057425
81781,0.0023482621
81782,0.06613039
81783,0.035150774
81784,0.018830407
81785,0.024141131
81786,0.11669673
81787,0.021528982
81788,0.9063013
81789,0.0262379
81790,0.006466167
81791,0.006270464
81792,0.072247684
81793,0.024418397
81794,0.013455672
81795,0.024981001
81796,0.013339172
81797,0.012241575
81798,0.011552027
81799,0.015681546
81800,0.0017048928
81801,0.0014639002
81802,0.00064146746
81803,0.04506331
81804,0.014232363
81805,0.37823975
81806,0.0007432757
81807,0.009623199
81808,0.15016867
81809,0.0007659829
81810,0.00997451
81811,0.9940744
81812,0.97696996
81813,0.049479336
81814,0.025685178
81815,0.07275749
81816,0.98063844
81817,0.12909926
81818,0.0054335617
81819,0.009939716
81820,0.024668785
81821,0.015512217
81822,0.97855145
81823,0.03161605
81824,0.087596074
81825,0.02869958
81826,0.99304116
81827,0.025720544
81828,0.9710358
81829,0.0742008
81830,0.037423927
81831,0.01382219
81832,0.030775864
81833,0.0001305545
81834,0.013704499
81835,0.0016861437
81836,0.9903627
81837,0.0069032395
81838,0.013153103
81839,0.0031006327
81840,0.90503126
81841,0.044651166
81842,0.9667895
81843,0.0069254194
81844,0.98880285
81845,0.005355731
81846,0.011444117
81847,0.08032854
81848,0.9747053
81849,0.0035022935
81850,0.0008427852
81851,0.00027422712
81852,0.0012009963
81853,0.0045480346
81854,0.9299609
81855,0.06611193
81856,0.008106847
81857,0.0024038693
81858,0.005203808
81859,0.8041831
81860,0.8399136
81861,0.0153380735
81862,0.00021664567
81863,0.6725072
81864,0.046573766
81865,0.008666145
81866,0.00033625244
81867,0.0017974081
81868,0.04097547
81869,0.34842715
81870,0.087643996
81871,0.03615769
81872,0.0008717904
81873,0.0004431944
81874,0.9949904
81875,0.0040658973
81876,0.076853864
81877,0.04631757
81878,0.018731859
81879,0.9194953
81880,0.90635484
81881,0.96981704
81882,0.024998846
81883,0.8879728
81884,0.9607634
81885,0.009579181
81886,0.00528693
81887,0.009994161
81888,0.003357368
81889,0.012371019
81890,0.007564343
81891,0.0050210166
81892,0.00934186
81893,0.008965973
81894,0.9080216
81895,0.0058438904
81896,0.91124994
81897,0.0034465396
81898,0.04070809
81899,0.050732136
81900,0.1337125
81901,0.002803848
81902,0.9982502
81903,0.0007444516
81904,0.00040866173
81905,0.023979573
81906,0.0011073131
81907,0.07378909
81908,0.017249914
81909,0.010925254
81910,0.0033569275
81911,0.011185924
81912,0.0011603185
81913,0.008207507
81914,0.02136142
81915,0.010395356
81916,0.012788273
81917,0.31833002
81918,0.0023807406
81919,0.0047348
81920,0.08596682
81921,0.015791763
81922,0.9676572
81923,0.04413412
81924,0.004075083
81925,0.021886565
81926,0.030082954
81927,0.013023676
81928,0.13000312
81929,0.054292865
81930,0.44819885
81931,0.07059998
81932,0.0067783105
81933,0.9919487
81934,0.08649925
81935,0.014241378
81936,0.06788206
81937,0.051034383
81938,0.05663012
81939,0.012036643
81940,0.0008303421
81941,0.004239181
81942,0.014712934
81943,0.15597667
81944,0.0015747728
81945,0.023807207
81946,0.040221944
81947,0.059784915
81948,0.005118394
81949,0.024513794
81950,0.0018844025
81951,0.35455486
81952,0.0055359737
81953,0.019037992
81954,0.019309096
81955,0.014799217
81956,0.000533776
81957,0.00010981467
81958,0.023919703
81959,0.05640087
81960,0.01031084
81961,0.00057573116
81962,0.0032955706
81963,0.9939004
81964,0.996082
81965,0.13339463
81966,0.9837457
81967,0.055699117
81968,0.008960542
81969,0.0054042106
81970,0.011416848
81971,0.051971205
81972,0.0014015484
81973,0.1977405
81974,0.020025622
81975,0.012858814
81976,0.056376588
81977,0.90822387
81978,0.02237053
81979,0.023146607
81980,0.013843396
81981,0.006732673
81982,0.0040046484
81983,0.018478379
81984,0.003193339
81985,0.9712299
81986,0.015752466
81987,0.0002822896
81988,0.0053283344
81989,0.002235061
81990,0.084730074
81991,0.03369529
81992,0.82087034
81993,0.5981065
81994,0.002018523
81995,0.03074149
81996,0.01103203
81997,0.012634921
