id,prediction
82061,0.001041136
82062,0.014898041
82063,0.42945543
82064,0.039991386
82065,0.10403127
82066,0.11168567
82067,0.011958602
82068,0.9385541
82069,0.018719109
82070,0.029541872
82071,0.009173371
82072,0.08181564
82073,0.08598603
82074,0.016838549
82075,0.012938419
82076,0.1766792
82077,0.048192907
82078,0.0009791524
82079,0.31079546
82080,0.0030714718
82081,0.006774276
82082,0.96759015
82083,0.0244031
82084,0.016398402
82085,0.008852575
82086,0.022263754
82087,0.0045420304
82088,0.17603403
82089,0.0025486045
82090,0.0046943245
82091,0.005097419
82092,0.021192616
82093,0.7126815
82094,0.046332903
82095,0.06477502
82096,0.04409722
82097,0.0096712615
82098,0.0430794
82099,0.015124641
82100,0.015549799
82101,0.0132769365
82102,0.022957394
82103,0.060556065
82104,0.019955903
82105,0.12186371
82106,0.7600128
82107,0.0062484443
82108,0.0042933007
82109,0.0021211898
82110,0.011546492
82111,0.0014352273
82112,0.019344851
82113,0.9493754
82114,0.09191214
82115,0.99933016
82116,0.0031831372
82117,0.0001646952
82118,0.010513167
82119,0.005490024
82120,0.0998086
82121,0.002763461
82122,0.032700513
82123,0.0066337246
82124,0.075223036
82125,0.015441275
82126,0.011587063
82127,0.009605995
82128,0.0010744542
82129,0.09883515
82130,0.02426985
82131,0.027789671
82132,0.04108186
82133,0.09417394
82134,0.0007593467
82135,0.05335213
82136,0.10560704
82137,0.17564061
82138,0.008049836
82139,0.0038944895
82140,0.010994002
82141,0.20487265
82142,0.32174388
82143,0.95589006
82144,0.014580949
82145,0.0022170045
82146,0.001970329
82147,0.0006467806
82148,0.019617204
82149,0.07916092
82150,0.023625229
82151,0.10389776
82152,0.011257297
82153,0.1023079
82154,0.001606948
82155,0.9746104
82156,0.079628356
82157,0.02164074
82158,0.029964516
82159,0.15523283
82160,0.0066167912
82161,0.028922101
82162,0.025690965
82163,0.011408547
82164,0.0072799497
82165,0.0013572191
82166,0.0012107794
82167,0.013849371
82168,0.009992892
82169,0.009201346
82170,0.0037029684
82171,0.020603308
82172,0.9884261
82173,0.08766866
82174,0.00659563
82175,0.14973709
82176,0.16514263
82177,0.0009470861
82178,0.9544838
82179,0.13762309
82180,0.01884263
82181,0.022876268
82182,0.0078085335
82183,0.0040221554
82184,0.098494425
82185,0.006888212
82186,0.008773185
82187,0.01189005
82188,0.18016304
82189,0.90859085
82190,0.016488368
82191,0.782128
82192,0.0016153252
82193,0.013011552
82194,0.046949927
82195,0.0022960454
82196,0.0067020818
82197,0.9459674
82198,0.062263463
82199,0.010191382
82200,0.0035083012
82201,0.017648662
82202,0.90551895
82203,0.21400043
82204,0.0025621
82205,0.0024712544
82206,0.007868167
82207,0.0003318036
82208,0.005932278
82209,0.0046648015
82210,0.2955423
82211,0.16637588
82212,0.17703736
82213,0.80320084
82214,0.00063430436
82215,0.024978142
82216,0.048455633
82217,0.4011875
82218,0.0032018304
82219,0.07701393
82220,0.058889125
82221,0.0499976
82222,0.056961056
82223,0.0006386078
82224,0.021337599
82225,0.0015976646
82226,0.008495254
82227,0.0013975379
82228,0.014655424
82229,0.019361114
82230,0.0087605845
82231,0.003721422
82232,0.00792132
82233,0.04088829
82234,0.11986654
82235,0.046866596
82236,0.0011811097
82237,0.016984275
82238,0.0024084123
82239,0.019585095
82240,0.047612082
82241,0.057119068
82242,0.20734122
82243,0.051671162
82244,0.7604087
82245,0.96752876
82246,0.0010086756
82247,0.9569993
82248,0.014850655
82249,0.2390333
82250,0.07014681
82251,0.0061469185
82252,0.036416642
82253,0.025971116
82254,0.03348926
82255,0.020502465
82256,0.24745119
82257,0.093399055
82258,0.018692913
82259,0.9065824
82260,0.0061840187
82261,0.013651101
82262,0.06527983
82263,0.00077329687
82264,0.00064807606
82265,0.017575335
82266,0.45384854
82267,0.039655797
82268,0.017064743
82269,0.011315594
82270,0.9701914
82271,0.0026301837
82272,0.12200361
82273,0.9542511
82274,0.0110755805
82275,0.029563958
82276,0.057645373
82277,0.9902907
82278,0.027660169
82279,0.5730829
82280,0.014499648
82281,0.028250623
82282,0.009884462
82283,0.00078254985
82284,0.024826901
82285,0.16162553
82286,0.032306224
82287,0.040204786
82288,0.026029032
82289,0.053629566
82290,0.102786414
82291,0.12236425
82292,0.012923916
82293,0.8659715
82294,0.041067194
82295,0.008855128
82296,0.007540033
82297,0.00083658757
82298,0.0023477136
82299,0.07976295
82300,0.04901069
82301,0.14094195
82302,0.009635658
82303,0.9450978
82304,0.056127563
82305,0.0032227754
82306,0.11689924
82307,0.004764398
82308,0.005023304
82309,0.029754173
82310,0.011129468
82311,0.08328264
82312,0.006232181
82313,0.25363573
82314,0.0019047363
82315,0.08797081
82316,0.23932701
82317,0.011249482
82318,0.010288524
82319,0.0092911115
82320,0.010474748
82321,0.0070176045
82322,0.048538256
82323,0.0033046156
82324,0.002228256
82325,0.0027275365
82326,0.014677481
82327,0.017026506
82328,0.017212486
82329,0.014548972
82330,0.0127200065
82331,0.040027164
82332,0.0018237274
82333,0.010848516
82334,0.0043431036
82335,0.0015247209
82336,0.36397648
82337,0.009399669
82338,0.033155747
82339,0.018914232
82340,0.036262225
82341,0.006787855
82342,0.0061287903
82343,0.06491454
82344,0.1480914
82345,0.0034618452
82346,0.037751064
82347,0.0034685868
82348,0.96014476
82349,0.044963617
82350,0.004129436
82351,0.051944554
82352,0.06722764
82353,0.012465362
82354,0.037307035
82355,0.006961175
82356,0.017955242
82357,0.016524108
82358,0.25938317
82359,0.45997867
82360,0.07526729
82361,0.005518554
82362,0.005272741
82363,0.10707426
82364,0.84172696
82365,0.029244091
82366,0.004983811
82367,0.014718529
82368,0.07956174
82369,0.010997979
82370,0.035840888
82371,0.0047234236
82372,0.0055351616
82373,0.052943844
82374,0.090464935
82375,0.0059944317
82376,0.13199961
82377,0.01051797
82378,0.031939805
82379,0.012898701
82380,0.022106186
82381,0.033744887
82382,0.08627749
82383,0.022975422
82384,0.021061696
82385,0.20429778
82386,0.022906773
82387,0.02957708
82388,0.0038145848
82389,0.02830619
82390,0.018297868
82391,0.8565503
82392,0.022730961
82393,0.25351915
82394,0.35348836
82395,0.018709172
82396,0.014371356
82397,0.020448994
82398,0.0059892116
82399,0.016519452
82400,0.00260941
82401,0.035599805
82402,0.029079676
82403,0.20825848
82404,0.02226742
82405,0.037993163
82406,0.013442216
82407,0.018075204
82408,0.004750062
82409,0.0035653908
82410,0.0049426146
82411,0.0088706
82412,0.009202211
82413,0.0096912915
82414,0.014925504
82415,0.024595292
82416,0.006783629
82417,0.21796912
82418,0.013327555
82419,0.012986689
82420,0.0011949405
82421,0.7927357
82422,0.0015084486
82423,0.011679153
82424,0.018636186
82425,0.023216195
82426,0.8688489
82427,0.0050425758
82428,0.013874082
82429,0.030956686
82430,0.029418664
82431,0.0036923075
82432,0.019386018
82433,0.057760492
82434,0.027475495
82435,0.15710433
82436,0.0040263273
82437,0.018085727
82438,0.035713762
82439,0.23043135
82440,0.10098462
82441,0.0019747682
82442,0.00091109984
82443,0.09744979
82444,0.02319832
82445,0.0010818044
82446,0.07915723
82447,0.07147242
82448,0.011122223
82449,0.0036292146
82450,0.0640049
82451,0.20539299
82452,0.01078119
82453,0.0006902214
82454,0.013734529
82455,0.0047586695
82456,0.994364
82457,0.034103733
82458,0.12217173
82459,0.05896524
82460,0.004393273
82461,0.019127838
82462,0.20236123
82463,0.04881318
82464,0.0052298787
82465,0.00074457226
82466,0.2587437
82467,0.0069839153
82468,0.0023218575
82469,0.015874067
82470,0.01174666
82471,1.8655446e-05
82472,0.07758677
82473,0.025420396
82474,0.008930861
82475,0.033995535
82476,0.039251614
82477,0.00045847124
82478,0.0028132736
82479,0.94285965
82480,0.005369152
82481,0.008110303
82482,0.0026548705
82483,0.023295147
82484,0.2530047
82485,0.0038019523
82486,0.9622808
82487,0.040710043
82488,0.9931335
82489,0.8973022
82490,0.023864146
82491,0.008154675
82492,0.076924
82493,0.06994423
82494,0.04221151
82495,0.045218892
82496,0.04579101
82497,0.06866924
82498,0.003064298
82499,0.09164593
82500,0.0031984402
82501,0.11150614
82502,0.015586531
82503,0.073784895
82504,0.013562079
82505,0.020891149
82506,0.0010567765
82507,0.017311431
82508,0.05470992
82509,0.012185113
82510,0.03373158
82511,0.009592581
82512,0.022553002
82513,0.2088967
82514,0.011557038
82515,0.5713261
82516,0.0016699815
82517,0.03006041
82518,0.113665566
82519,0.015809486
82520,0.16377269
82521,0.342307
82522,0.022106754
82523,0.016330773
82524,0.040388327
82525,0.023636976
82526,0.17754476
82527,0.010728085
82528,0.007204827
82529,0.02180978
82530,0.025391964
82531,0.067193575
82532,0.11294499
82533,0.049824215
82534,0.021579301
82535,0.88944703
82536,0.056800466
82537,0.053010855
82538,0.0029171726
82539,0.53431153
82540,0.008568221
82541,0.083826646
82542,0.61812794
82543,0.0021798655
82544,0.042158935
82545,0.99831307
82546,0.14633474
82547,0.02750988
82548,0.028014595
82549,0.07924819
82550,0.02003853
82551,0.0047512343
82552,0.000101558246
82553,0.002417175
82554,0.012166709
82555,0.011891203
82556,0.09177507
82557,0.042200506
82558,0.14515993
82559,0.0007358985
82560,0.021973778
82561,0.03202717
82562,0.004984951
82563,0.036709562
82564,0.05930118
82565,0.010905706
82566,0.018678354
82567,0.005496326
82568,0.0164267
82569,0.96124154
82570,0.90274453
82571,0.943039
82572,0.021548316
82573,0.07193017
82574,0.0032103304
82575,0.9160701
82576,0.023091825
82577,0.0044197757
82578,0.04467927
82579,0.032583464
82580,0.011438363
82581,0.8754822
82582,0.0050993054
82583,0.0045419596
82584,0.0047647776
82585,0.12144235
82586,0.082990214
82587,0.003200689
82588,0.13581339
82589,0.0035944667
82590,0.002073415
82591,0.42956153
82592,0.9681106
82593,0.011920108
82594,0.006485255
82595,0.8605674
82596,0.0069815717
82597,0.03662382
82598,0.021672674
82599,0.020661421
82600,0.0118249655
82601,0.84425336
82602,0.034058247
82603,0.019196255
82604,0.0068182885
82605,0.00881165
82606,0.19424967
82607,0.004043633
82608,0.0079975445
82609,0.16460466
82610,0.005025831
82611,0.05686342
82612,0.11590407
82613,0.9631175
82614,0.0071862456
82615,0.97440445
82616,0.009139764
82617,0.07975992
82618,0.0022453824
82619,0.009729013
82620,0.030827705
82621,0.013045282
82622,0.08063703
82623,0.0024960642
82624,0.0030921956
82625,0.9720362
82626,0.017963307
82627,0.022614947
82628,0.0025727774
82629,0.0012643436
82630,0.017163036
82631,0.0013550952
82632,0.023952868
82633,0.009637374
82634,0.07752854
82635,0.012501061
82636,0.932521
82637,0.008532084
82638,0.009233356
82639,0.16313471
82640,0.0068435417
82641,0.18383923
82642,0.011470126
82643,0.03422678
82644,0.046635333
82645,0.008891902
82646,0.0015350562
82647,0.04140761
82648,0.002439018
82649,0.0019344249
82650,0.007140919
82651,0.00180619
82652,0.0038074956
82653,0.12719336
82654,0.01465979
82655,0.0121440515
82656,0.9748079
82657,0.006909591
82658,0.96438783
82659,0.012489347
82660,0.09664758
82661,0.22909564
82662,0.018858654
82663,0.026485007
82664,0.016881611
82665,0.9689484
82666,0.049868908
82667,0.99908173
82668,0.094165556
82669,0.02169004
82670,0.07778168
82671,0.86881375
82672,0.002466868
82673,0.0317902
82674,0.0028055068
82675,0.019413246
82676,0.007083019
82677,0.0114271
82678,0.13673036
82679,0.0069982028
82680,0.25472623
82681,0.0059097717
82682,0.92276585
82683,0.048144262
82684,0.18845285
82685,0.0015208161
82686,0.0015786934
82687,0.015870715
82688,0.002821146
82689,0.0041579437
82690,0.0046488442
82691,0.0074300747
82692,0.02054917
82693,0.0040148343
82694,0.0053695748
82695,0.001960202
82696,0.08543775
82697,0.029800821
82698,0.9976441
82699,0.010031105
82700,0.0011689089
82701,0.04084239
82702,0.0004996298
82703,0.026858274
82704,0.0023406036
82705,0.0011228824
82706,0.066927485
82707,0.018357063
82708,0.003256182
82709,0.03083017
82710,0.00019864694
82711,0.011528666
82712,0.027922373
82713,0.032766473
82714,0.06665134
82715,0.020570679
82716,0.0139135355
82717,0.01975655
82718,0.14279841
82719,0.08356504
82720,0.13903925
82721,0.019078953
82722,0.057826728
82723,0.009203924
82724,0.05300946
82725,0.94198835
82726,0.03140408
82727,0.020943847
82728,0.9333672
82729,0.049170434
82730,0.97120595
82731,0.008261156
82732,0.07417323
82733,0.018088209
82734,0.0073116017
82735,0.15378907
82736,0.89973617
82737,0.07561637
82738,0.90116453
82739,0.07280943
82740,0.047717992
82741,0.3742095
82742,0.003341463
82743,0.42957842
82744,0.06027499
82745,0.001591635
82746,0.013146971
82747,0.7219614
82748,0.109074146
82749,0.069513686
82750,0.005862192
82751,0.1378903
82752,0.0027605782
82753,0.0011069255
82754,0.004571253
82755,0.08069909
82756,0.004455087
82757,0.016159164
82758,0.010792674
82759,0.031068109
82760,0.021379031
82761,0.96034765
82762,0.0135323405
82763,0.013942403
82764,0.9924299
82765,0.01813085
82766,0.0007220047
82767,0.99008745
82768,0.03161167
82769,0.029221913
82770,0.012090779
82771,0.043424804
82772,0.05988623
82773,0.023250815
82774,0.1701115
82775,0.008533346
82776,0.9219759
82777,0.014560216
82778,0.035701822
82779,0.0136453165
82780,0.029010246
82781,0.100913435
82782,0.035788648
82783,0.013697303
82784,0.040096495
82785,0.0020882792
82786,0.017785795
82787,0.0034135382
82788,0.020424051
82789,0.00053330866
82790,0.96339434
82791,0.97414964
82792,0.016817013
82793,0.00038410054
82794,0.2846359
82795,0.0045780716
82796,0.061489
82797,0.002782695
82798,0.025062874
82799,0.019751646
82800,0.008100739
82801,0.03031518
82802,0.016557222
82803,0.007387214
82804,0.01448529
82805,0.0266203
82806,0.0070182662
82807,0.07035367
82808,0.11873674
82809,0.025863148
82810,0.045400955
82811,0.8503978
82812,0.012975638
82813,0.01716541
82814,0.9723102
82815,0.95135653
82816,0.000760792
82817,0.0054292344
82818,0.01190154
82819,0.031669352
82820,0.04179156
82821,0.0059468173
82822,0.08453225
82823,0.97957736
82824,0.0031587384
82825,0.0116937645
82826,0.629374
82827,0.07122974
82828,0.017234303
82829,0.0027467925
82830,0.018407173
82831,0.01967496
82832,0.035105415
82833,0.004550801
82834,0.054488413
82835,0.00422505
82836,0.0876281
82837,0.041858613
82838,0.020628631
82839,0.03342471
82840,0.01450409
82841,0.9552034
82842,0.022193972
82843,0.003097692
82844,0.023744432
82845,0.016304161
82846,0.006957148
82847,0.0023899977
82848,0.10535986
82849,0.027139895
82850,0.009196027
82851,0.08713564
82852,0.0057519805
82853,0.011424998
82854,0.028256029
82855,0.8754249
82856,0.62621546
82857,0.043702938
82858,0.9856543
82859,0.013543547
82860,0.9972856
82861,0.013131971
82862,0.1273472
82863,0.05837504
82864,0.049147587
82865,0.9897988
82866,0.028924648
82867,0.32460272
82868,0.015022041
82869,0.062717214
82870,0.029126454
82871,0.16624433
82872,0.018089402
82873,0.053405523
82874,0.028939703
82875,0.92121696
82876,0.0045059947
82877,0.009022223
82878,0.0150804445
82879,0.86878127
82880,0.23150544
82881,0.006835518
82882,0.9039386
82883,0.02046623
82884,0.01746422
82885,0.09137569
82886,0.0024566748
82887,0.035806637
82888,0.08278612
82889,0.8846447
82890,0.43550602
82891,0.0034660131
82892,0.15516116
82893,0.0038951964
82894,0.07151575
82895,0.0020447497
82896,0.0109480005
82897,0.02558739
82898,0.025838373
82899,0.034443397
82900,0.029824927
82901,0.9617001
82902,0.012553471
82903,0.013654003
82904,0.0012699909
82905,0.0007206454
82906,0.048565295
82907,0.08746151
82908,0.003179431
82909,0.0035735676
82910,0.0056064227
82911,0.96801347
82912,0.049409047
82913,0.022251198
82914,0.4701483
82915,0.0007004224
82916,0.04685486
82917,0.42072734
82918,0.008603155
82919,0.008948904
82920,0.0043368684
82921,0.005444793
82922,0.10146433
82923,0.019987917
82924,0.0076579573
82925,0.122794025
82926,0.010417193
82927,0.07005175
82928,0.012910412
82929,0.0044737156
82930,0.0030806416
82931,0.9344016
82932,0.00403437
82933,0.0017972951
82934,0.67805547
82935,0.03487409
82936,0.047839716
82937,0.025743535
82938,0.013737035
82939,0.6439061
82940,0.014730869
82941,0.005225948
82942,0.019895107
82943,0.026006024
82944,0.0077873645
82945,0.16468702
82946,0.060970854
82947,0.8159364
82948,0.12344276
82949,0.004384243
82950,0.0057805832
82951,9.961398e-05
82952,0.4357389
82953,0.9577765
82954,0.0049387463
82955,0.021462834
82956,0.06991774
82957,0.65505344
82958,0.012551899
82959,0.03751789
82960,0.009698804
82961,0.004254098
82962,0.029227106
82963,0.54022324
82964,0.005414216
82965,0.0046819225
82966,0.89069515
82967,0.96690917
82968,0.026572391
82969,0.024784775
82970,0.022350298
82971,0.00054434245
82972,0.9398793
82973,0.054665968
82974,0.021741502
82975,0.002520109
82976,0.048342314
82977,0.010147621
82978,0.14748849
82979,0.060435053
82980,0.35055557
82981,0.027939552
82982,0.06898481
82983,0.032659166
82984,0.013835234
82985,0.012934607
82986,0.0031488594
82987,0.04024228
82988,0.05307287
82989,0.021030424
82990,0.017723883
82991,0.22344822
82992,0.013236984
82993,0.00095243
82994,0.0075045135
82995,0.0056893746
82996,0.00491902
82997,0.25538087
82998,0.018894307
82999,0.0025944333
83000,0.01903589
83001,0.9467069
83002,0.0025272102
83003,0.005912616
83004,0.0010068835
83005,0.33225682
83006,0.007305748
83007,0.043369222
83008,0.1911062
83009,0.10187368
83010,0.16042565
83011,0.90537333
83012,0.21017583
83013,0.02352371
83014,0.14615768
83015,0.03225314
83016,0.03180134
83017,0.012858136
83018,0.0727494
83019,0.34947228
83020,0.0035099322
83021,0.031783246
83022,0.018072674
83023,0.007986397
83024,0.0010452435
83025,0.0019215306
83026,0.0034859062
83027,0.017824005
83028,0.08522487
83029,0.23146568
83030,0.003423182
83031,0.017952241
83032,0.042922042
83033,0.042332515
83034,0.011994437
83035,0.045999363
83036,0.078122534
83037,0.9348246
83038,0.036434576
83039,0.2427821
83040,0.007775664
83041,0.05495327
83042,0.022016395
83043,0.02660306
83044,0.020836016
83045,0.066850394
83046,0.016273681
83047,0.02230628
83048,0.08123011
83049,0.006786145
83050,0.0076995483
83051,0.023775425
83052,0.0028557477
83053,0.003553512
83054,0.0070604878
83055,0.007595924
83056,0.0032340677
83057,0.2390473
83058,0.13610764
83059,0.019974153
83060,0.062176332
83061,0.16234641
83062,0.113081366
83063,0.9657598
83064,0.032985173
83065,0.009217292
83066,0.006346976
83067,0.037257478
83068,0.9361713
83069,0.015404932
83070,0.027948972
83071,0.26385596
83072,0.25054306
83073,0.0010528754
83074,0.013948927
83075,0.01218455
83076,0.00014926343
83077,0.022352643
83078,0.013752109
83079,0.4569237
83080,0.14377742
83081,0.0009614351
83082,0.015711376
83083,0.02904047
83084,0.001538027
83085,0.008267718
83086,0.07889611
83087,0.0024201954
83088,0.004740595
83089,0.0040076924
83090,0.03993181
83091,0.14857127
83092,0.9374333
83093,0.0029930095
83094,0.004254876
83095,0.0022165996
83096,0.06801173
83097,0.0010374434
83098,0.018849509
83099,0.012099729
83100,0.024022846
83101,0.013259045
83102,0.855059
83103,0.001716251
83104,0.020001644
83105,0.016254708
83106,0.088006474
83107,0.3344303
83108,0.07090142
83109,0.057279516
83110,0.013028269
83111,0.008954256
83112,0.11015919
83113,0.0004726386
83114,0.0050646644
83115,0.06741748
83116,0.005288924
83117,0.006007487
83118,0.12262296
83119,0.0062733646
83120,0.020700738
83121,0.00032615798
83122,0.82572323
83123,0.039535377
83124,0.0068891156
83125,0.030687118
83126,0.0036182646
83127,0.07772468
83128,0.21335456
83129,0.011390293
83130,0.9639469
83131,0.006858251
83132,0.024228448
83133,0.036459293
83134,0.09654572
83135,0.040457457
83136,0.9311359
83137,0.04237203
83138,0.0698808
83139,0.0058205393
83140,0.022094231
83141,0.017780716
83142,0.09507104
83143,0.00071564835
83144,0.030046508
83145,0.031026984
83146,0.004634328
83147,0.033134308
83148,0.2651108
83149,0.050854005
83150,0.0069335145
83151,0.01368084
83152,0.058274552
83153,0.0077992734
83154,0.0024856084
83155,0.9503818
83156,0.029155353
83157,0.07175393
83158,0.003216873
83159,0.026470037
83160,0.37534288
83161,0.089016505
83162,0.07852064
83163,0.02844291
83164,0.062049925
83165,0.044977553
83166,0.01756917
83167,0.81967723
83168,0.33744133
83169,0.014049789
83170,0.28278732
83171,0.17159949
83172,0.08362554
83173,0.056346267
83174,0.13649487
83175,0.028878381
83176,0.9587371
83177,0.005612971
83178,0.009019427
83179,0.11950347
83180,0.9836422
83181,0.017586915
83182,0.0029668093
83183,0.01721849
83184,0.010367467
83185,0.82670015
83186,0.082122795
83187,0.014581838
83188,0.059002265
83189,0.021945585
83190,0.0032042284
83191,0.0072952393
83192,0.68166184
83193,0.011879444
83194,0.024560038
83195,0.023465237
83196,0.17063606
83197,0.004646971
83198,0.1637385
83199,0.025881428
83200,0.011897812
83201,0.054430358
83202,0.6178858
83203,0.035721656
83204,0.010795189
83205,0.07079772
83206,0.0015206047
83207,0.9517899
83208,0.029497983
83209,0.0007069622
83210,0.16499226
83211,0.12576935
83212,0.0055810367
83213,0.024795992
83214,0.027094191
83215,0.09308763
83216,0.9813619
83217,0.020618798
83218,0.03950409
83219,0.0017421742
83220,0.10165692
83221,0.03127081
83222,0.0036207135
83223,0.009267557
83224,0.01790089
83225,0.042165674
83226,0.38494724
83227,0.29317638
83228,0.097247995
83229,0.04325831
83230,0.001431261
83231,0.9870641
83232,0.02225842
83233,0.0023157508
83234,0.986047
83235,0.0007082904
83236,0.0008007968
83237,0.07452652
83238,0.963712
83239,0.033442095
83240,0.25508583
83241,0.029976327
83242,0.9496873
83243,0.04499387
83244,0.039601333
83245,0.0041651917
83246,0.8032151
83247,0.10571881
83248,0.0009282106
83249,0.016257765
83250,0.012942768
83251,0.061591886
83252,0.032792494
83253,0.14065368
83254,0.016040899
83255,0.055922937
83256,0.021714622
83257,0.00026138735
83258,0.013905609
83259,0.03295408
83260,0.07448119
83261,0.15573205
83262,0.7663899
83263,0.012653209
83264,0.027827814
83265,0.90962934
83266,0.01009935
83267,0.076546036
83268,0.0039334805
83269,0.002171055
83270,0.03463697
83271,0.032323677
83272,0.013076181
83273,0.0033655586
83274,0.05454
83275,0.0028999958
83276,0.008484617
83277,0.013561703
83278,0.01467482
83279,0.0020669578
83280,0.06237621
83281,0.048460502
83282,0.019207131
83283,0.0065506934
83284,0.0010613323
83285,0.030359983
83286,0.8792371
83287,0.009707294
83288,0.058260202
83289,0.0059836023
83290,0.004350093
83291,0.2715232
83292,0.018017214
83293,0.0053842077
83294,0.0070344475
83295,0.018448126
83296,0.005941948
83297,0.020494184
83298,0.020895608
83299,0.0044158935
83300,0.0021427597
83301,0.13022843
83302,0.025213042
83303,0.16965485
83304,0.114374995
83305,0.01827775
83306,0.036014564
83307,0.011065615
83308,0.016121047
83309,0.007476221
83310,0.0032860236
83311,0.046381727
83312,0.006397474
83313,0.035323657
83314,0.08682275
83315,0.007813981
83316,0.025738597
83317,0.98125196
83318,0.010302931
83319,0.09021681
83320,0.9179233
83321,0.111396
83322,0.0012239798
83323,0.00996859
83324,0.010551469
83325,0.13922076
83326,0.03285215
83327,0.0013522027
83328,0.42962348
83329,0.0028127066
83330,0.006054996
83331,0.9705025
83332,0.0014524733
83333,0.19608909
83334,0.002099804
83335,0.0003814597
83336,0.043949857
83337,0.026234522
83338,0.84756374
83339,0.07099837
83340,0.004003072
83341,0.04546258
83342,0.9915165
83343,0.029747413
83344,0.004382676
83345,0.02439292
83346,0.0037625367
83347,0.006733888
83348,0.009068885
83349,0.0059554405
83350,0.9872881
83351,0.049472515
83352,0.053777486
83353,0.011649305
83354,0.03788204
83355,0.12086941
83356,0.0062973155
83357,0.86466384
83358,0.052347187
83359,0.1290712
83360,0.6519859
83361,0.005530589
83362,0.12274291
83363,0.0026357258
83364,0.9641978
83365,0.0025544064
83366,0.8791917
83367,0.03344463
83368,0.01579392
83369,0.0007222624
83370,0.066482216
83371,0.95577097
83372,0.8557862
83373,0.06601108
83374,0.34815198
83375,0.048881914
83376,0.98682344
83377,0.013603498
83378,0.9028448
83379,0.036720403
83380,0.042011704
83381,0.89990747
83382,0.02603902
83383,0.018325958
83384,0.02122521
83385,0.030628141
83386,0.0058408356
83387,0.050488472
83388,0.0008873638
83389,0.009739829
83390,0.960064
83391,0.06324107
83392,0.010194124
83393,0.019577792
83394,0.054096866
83395,0.020320304
83396,0.19291855
83397,0.011199227
83398,0.6114909
83399,0.01620986
83400,0.31465524
83401,0.017003266
83402,0.0007850923
83403,0.9915548
83404,0.8960448
83405,0.0279228
83406,0.034727912
83407,0.045935534
83408,0.01892564
83409,0.022198403
83410,0.016886977
83411,0.050442975
83412,0.94233036
83413,0.013244834
83414,0.0052901763
83415,0.024719913
83416,0.032912638
83417,0.012653792
83418,0.024958316
83419,0.9219613
83420,0.03878124
83421,0.021406444
83422,0.05869412
83423,0.056094587
83424,0.0014277425
83425,0.0026600293
83426,0.0016288784
83427,0.9882287
83428,0.0042856494
83429,0.0050729807
83430,0.05229913
83431,0.08396647
83432,0.6343397
83433,0.018285144
83434,0.04687539
83435,0.0048627285
83436,0.013637368
83437,0.0021907934
83438,0.00059945387
83439,0.050534096
83440,0.1823624
83441,0.100072674
83442,0.0081841275
83443,0.0005194838
83444,0.14352953
83445,0.024310434
83446,0.008002165
83447,0.0008932166
83448,0.007601124
83449,0.29960954
83450,0.06948753
83451,0.013160531
83452,0.009919682
83453,0.06503005
83454,0.012059209
83455,0.14712662
83456,0.009566304
83457,0.025132185
83458,0.001502915
83459,0.005602819
83460,0.042277828
83461,0.09983481
83462,0.0009092037
83463,0.023174182
83464,0.009256943
83465,0.14309554
83466,0.023980679
83467,0.0031761832
83468,0.006619226
83469,0.011093243
83470,0.02527121
83471,0.006153135
83472,0.015060067
83473,0.009736261
83474,0.02973554
83475,0.16003965
83476,0.01897793
83477,0.8561567
83478,0.2877023
83479,0.025438406
83480,0.019041866
83481,0.12994164
83482,0.0011897978
83483,0.05547944
83484,0.9928517
83485,0.95968825
83486,0.11870937
83487,0.91264194
83488,0.017316058
83489,0.0061263978
83490,0.030021336
83491,0.015638195
83492,0.015128307
83493,0.0016430175
83494,0.14130557
83495,0.0059705502
83496,0.09216394
83497,0.046183415
83498,0.021931065
83499,0.04014086
83500,0.015248106
83501,0.0036778257
83502,0.01697786
83503,0.0051996037
83504,0.07864321
83505,0.013901895
83506,0.059421
83507,0.004464258
83508,0.0045998027
83509,0.008991231
83510,0.00051788124
83511,0.002712906
83512,0.07082944
83513,0.03260627
83514,0.9021123
83515,0.004786689
83516,0.0001804795
83517,0.01747648
83518,0.0029920961
83519,0.064018644
83520,0.9523611
83521,0.023579922
83522,0.121622145
83523,0.93050605
83524,0.054101344
83525,0.00607599
83526,0.023767136
83527,0.045993265
83528,0.07636445
83529,0.0022335174
83530,0.006607883
83531,0.62804186
83532,0.97169423
83533,0.9351527
83534,0.017883847
83535,0.0073649054
83536,0.001520216
83537,0.016643869
83538,0.014593656
83539,0.6527376
83540,0.014616782
83541,0.17075063
83542,0.010078429
83543,0.033912864
83544,0.004603
83545,0.13318475
83546,0.0020454777
83547,0.015804546
83548,0.0055821408
83549,0.020679154
83550,0.44540575
83551,0.0146032525
83552,0.043167762
83553,0.9796102
83554,0.019496642
83555,0.7069301
83556,0.009778408
83557,0.04116765
83558,0.075768575
83559,0.07173248
83560,0.0010838489
83561,0.02684326
83562,0.008847267
83563,0.035401776
83564,0.024880825
83565,0.010510012
83566,0.037655868
83567,0.1901976
83568,0.0059064724
83569,0.01131887
83570,0.019939674
83571,0.016680855
83572,0.010197281
83573,0.015818013
83574,0.014745682
83575,0.047641076
83576,0.036524557
83577,0.11277242
83578,0.1406218
83579,0.0052919555
83580,0.22510964
83581,0.0019739058
83582,0.00048708112
83583,0.02500268
83584,0.0010687206
