id,prediction
80765,0.024927964
80766,0.030411892
80767,0.006114903
80768,0.007546963
80769,0.020389384
80770,0.03855643
80771,0.10456419
80772,0.8819279
80773,0.097722635
80774,0.0036435418
80775,0.03378208
80776,0.026348636
80777,0.034663122
80778,0.0028088866
80779,0.003447717
80780,0.00621471
80781,0.051537886
80782,0.0016689578
80783,0.24279882
80784,0.0995157
80785,0.017248498
80786,0.006445916
80787,0.9991425
80788,0.015549597
80789,0.020274714
80790,0.02947357
80791,0.0029524022
80792,0.004679192
80793,0.018258218
80794,0.0039205677
80795,0.012292145
80796,0.19192386
80797,0.100596555
80798,0.0003840771
80799,0.0382805
80800,0.02673885
80801,0.036766965
80802,0.007917192
80803,0.048783932
80804,0.0037503417
80805,0.009114118
80806,0.0023768942
80807,0.003285855
80808,0.016492916
80809,0.07082977
80810,0.0070343576
80811,0.01129575
80812,0.0009945902
80813,0.01715806
80814,0.0104652485
80815,0.041875914
80816,0.014733355
80817,0.23025268
80818,0.0145383105
80819,0.0067778165
80820,0.09535037
80821,0.027911827
80822,0.008232309
80823,0.999438
80824,0.10056961
80825,0.17218865
80826,0.01161906
80827,0.0050746216
80828,0.0013285188
80829,0.004035635
80830,0.08530692
80831,0.012344719
80832,0.98649037
80833,0.022802116
80834,0.0049789473
80835,0.013421724
80836,0.052084927
80837,0.0053490116
80838,0.09635887
80839,0.040285848
80840,0.0030216502
80841,0.018465178
80842,0.014479499
80843,0.007677447
80844,0.015969196
80845,0.0081753535
80846,0.47004557
80847,0.0024213307
80848,0.002945667
80849,0.012760677
80850,0.11028293
80851,0.022310251
80852,0.14070798
80853,0.09425632
80854,0.018764341
80855,0.0020379955
80856,0.0700827
80857,0.26514804
80858,0.07945131
80859,0.86574525
80860,0.058443952
80861,0.14643902
80862,0.10501056
80863,0.057384957
80864,0.9061502
80865,0.022792555
80866,0.00037757546
80867,0.0053860177
80868,0.95478594
80869,0.00469911
80870,0.024853721
80871,0.0018472159
80872,0.017897427
80873,0.0051596914
80874,0.9217651
80875,0.4878821
80876,0.0067269956
80877,0.94495434
80878,0.462874
80879,0.0705117
80880,0.0485491
80881,0.9952212
80882,0.0008961949
80883,0.06594708
80884,0.0017228757
80885,0.0034033647
80886,0.0016854649
80887,0.0028618851
80888,0.02129698
80889,0.0028197956
80890,0.044136144
80891,0.047112405
80892,0.9830594
80893,0.0055928207
80894,0.019853124
80895,0.017113447
80896,0.0030916343
80897,0.05795862
80898,0.005243784
80899,0.4151033
80900,0.0041150944
80901,0.015789889
80902,0.030542776
80903,0.004238201
80904,0.0023626934
80905,0.0007386351
80906,0.024816236
80907,0.6360562
80908,0.057620935
80909,0.3840513
80910,0.0047981143
80911,0.001775002
80912,0.010882204
80913,0.022291351
80914,0.004166381
80915,0.9683052
80916,0.0054602274
80917,0.04097277
80918,0.0041399025
80919,0.17381491
80920,0.0034916392
80921,0.020911181
80922,0.080382586
80923,0.008288055
80924,0.01957681
80925,0.028231777
80926,0.027103305
80927,0.03788629
80928,0.0047660987
80929,0.07131438
80930,0.18453509
80931,0.97891587
80932,0.14685997
80933,0.012680545
80934,0.009233736
80935,0.015615955
80936,0.92973125
80937,0.08811288
80938,0.0109465495
80939,0.03090616
80940,0.07617493
80941,0.061706945
80942,0.054674815
80943,0.081467286
80944,0.03197267
80945,0.1800953
80946,0.0035797225
80947,0.96629745
80948,0.0031497155
80949,0.05550411
80950,0.022788404
80951,0.982927
80952,0.111969545
80953,0.004563284
80954,0.003818252
80955,0.0090721715
80956,0.002891197
80957,0.023907885
80958,0.15207957
80959,0.010469175
80960,0.948655
80961,0.010146236
80962,0.10271639
80963,0.0042207814
80964,0.11846496
80965,0.009138854
80966,0.03251088
80967,0.03276917
80968,0.026730698
80969,0.0036311718
80970,0.017062832
80971,0.9575147
80972,0.6850586
80973,0.011023288
80974,0.11694496
80975,0.023749286
80976,0.033082064
80977,0.018182533
80978,0.0077638123
80979,0.037982296
80980,0.004791978
80981,0.9673031
80982,0.003274677
80983,0.09987677
80984,0.010342926
80985,0.02711866
80986,0.023339517
80987,0.34658253
80988,0.078857385
80989,0.016145654
80990,0.014009552
80991,0.02184677
80992,0.011311834
80993,0.000113516864
80994,0.32587916
80995,0.013985434
80996,0.039885826
80997,0.9923173
80998,0.012506261
80999,0.23035769
81000,0.08628903
81001,0.13793619
81002,0.062315572
81003,0.018786514
81004,0.096022174
81005,0.0019653272
81006,0.018548006
81007,0.0002845486
81008,0.124490485
81009,0.048411336
81010,0.30153215
81011,0.40774927
81012,0.030982517
81013,0.010531784
81014,0.00784857
81015,0.02226606
81016,0.0296245
81017,0.010790496
81018,0.052576162
81019,0.009048382
81020,0.071255125
81021,0.87233645
81022,0.009807747
81023,0.19831002
81024,0.025718898
81025,0.028294062
81026,0.030534644
81027,0.013717815
81028,0.83733344
81029,0.042413585
81030,0.012488783
81031,0.03218819
81032,0.12942252
81033,0.01910436
81034,0.9505848
81035,0.009354753
81036,0.030463891
81037,0.8967213
81038,0.06485789
81039,0.024834106
81040,0.02576665
81041,0.01673975
81042,0.97639084
81043,0.0011023171
81044,0.005430942
81045,0.0069783693
81046,0.040705573
81047,0.023844315
81048,0.005723372
81049,0.016993044
81050,0.024991084
81051,0.00297039
81052,0.043977883
81053,0.000702928
81054,0.019589737
81055,0.0038199008
81056,0.014909731
81057,0.2700789
81058,0.119992614
81059,0.00080001313
81060,0.06287976
81061,0.37580723
81062,0.011945132
81063,0.08757169
81064,0.9880568
81065,0.008707848
81066,0.5249405
81067,0.011748785
81068,0.0076505104
81069,0.9555155
81070,0.027567867
81071,0.008882766
81072,0.003614758
81073,0.073951915
81074,0.0063219927
81075,0.0362236
81076,0.01934704
81077,0.0031518724
81078,0.0032634623
81079,0.02319349
81080,0.016081546
81081,0.11680661
81082,0.02072154
81083,0.7104551
81084,0.0006984696
81085,0.9872299
81086,0.011702033
81087,0.01839763
81088,0.036464818
81089,0.014588965
81090,0.019532654
81091,0.013596666
81092,0.00056006876
81093,0.010959369
81094,0.007358602
81095,0.042186506
81096,0.00069529435
81097,0.019628935
81098,0.045449235
81099,0.013247213
81100,0.002472114
81101,0.0017534713
81102,0.062084246
81103,0.00044517728
81104,0.0053827977
81105,0.011254192
81106,0.0022898982
81107,0.036162026
81108,0.004606827
81109,0.017098142
81110,0.016168438
81111,0.0025849652
81112,0.0010599515
81113,0.31671923
81114,0.00072654395
81115,0.0005657713
81116,0.014378315
81117,0.0009955609
81118,0.050618105
81119,0.035143293
81120,0.99257845
81121,0.016952317
81122,0.05090243
81123,0.0029402405
81124,0.070352875
81125,0.20269164
81126,0.005444067
81127,0.88758194
81128,0.91363466
81129,0.01638232
81130,0.013224545
81131,0.0045645167
81132,0.00027726145
81133,0.0010663712
81134,0.07539985
81135,0.02876801
81136,0.99749506
81137,0.0185344
81138,0.098095685
81139,0.01667765
81140,0.091828234
81141,0.0039704703
81142,0.5904469
81143,0.017304707
81144,0.018337758
81145,0.012059396
81146,0.94097114
81147,0.81802505
81148,0.0055234237
81149,0.05220702
81150,0.0021240048
81151,0.0044367067
81152,0.002101127
81153,0.20192987
81154,0.0012739227
81155,0.14013718
81156,0.05986496
81157,0.10060078
81158,0.0090414155
81159,0.03218795
81160,0.016594322
81161,0.93563473
81162,0.12592435
81163,0.07325638
81164,0.8959557
81165,0.060366374
81166,0.9928388
81167,0.13116835
81168,0.007259255
81169,0.029571636
81170,0.37024388
81171,0.002824323
81172,0.0065531977
81173,0.031568915
81174,0.010590191
81175,0.04127259
81176,0.001305281
81177,0.11412933
81178,0.060986456
81179,0.32928663
81180,0.016300527
81181,0.006018006
81182,0.078289844
81183,0.98914564
81184,0.0070811715
81185,0.016464338
81186,0.016429141
81187,0.015247082
81188,0.028305154
81189,0.032644015
81190,0.03652384
81191,0.0068759355
81192,0.12423517
81193,0.0026040012
81194,0.0042106626
81195,0.0027996993
81196,0.0028933242
81197,0.012959177
81198,0.0020521327
81199,0.016879799
81200,0.045517467
81201,0.044419285
81202,0.8327604
81203,0.065806165
81204,0.031998444
81205,0.9806614
81206,0.005164937
81207,0.011596635
81208,0.0059955
81209,0.010207441
81210,0.052168634
81211,0.0036162506
81212,0.011940429
81213,0.0046846676
81214,0.0037666783
81215,0.02474677
81216,0.007401228
81217,0.736472
81218,0.99201524
81219,0.97634387
81220,0.06998615
81221,0.04799883
81222,0.00069902104
81223,0.054959044
81224,0.029420013
81225,0.009970044
81226,0.080640905
81227,0.0078917155
81228,0.0016975437
81229,0.021229032
81230,0.010714739
81231,0.12322471
81232,0.032519717
81233,0.015830087
81234,0.042719215
81235,0.03838858
81236,0.0131264655
81237,0.009022632
81238,0.009367198
81239,0.96667325
81240,0.0011666717
81241,0.000786128
81242,0.07211054
81243,0.02039366
81244,0.003389353
81245,0.15219249
81246,0.06396616
81247,0.8218282
81248,0.014435873
81249,0.09771186
81250,0.16768496
81251,0.0013943511
81252,0.012310054
81253,0.04795164
81254,0.38294193
81255,0.09367941
81256,0.91886055
81257,0.021527182
81258,0.010765924
81259,0.021222398
81260,0.025697125
81261,0.11914761
81262,0.03673811
81263,0.13725841
81264,0.032952502
81265,0.0035815123
81266,0.37658158
81267,0.0019321293
81268,0.019808283
81269,0.15792032
81270,0.0004452831
81271,0.79935384
81272,0.0057694428
81273,0.0048629544
81274,0.06583081
81275,0.013845204
81276,0.077007934
81277,0.39463452
81278,0.18273628
81279,0.17051922
81280,0.114392415
81281,0.7972395
81282,0.03247764
81283,0.043963883
81284,0.034677204
81285,0.27491337
81286,0.05054875
81287,0.48553237
81288,0.0047076596
81289,0.0061673988
81290,0.11130609
81291,0.0056005158
81292,0.0098788105
81293,0.047703587
81294,0.006545479
81295,0.88681
81296,0.09351585
81297,0.030725492
81298,0.017310856
81299,0.05550821
81300,0.026542783
81301,0.026291044
81302,0.008287161
81303,0.053627327
81304,0.03481067
81305,0.001638569
81306,0.0155788725
81307,0.011062103
81308,0.013970902
81309,0.0004349098
81310,0.033534586
81311,0.050207198
81312,0.009836723
81313,0.0051603206
81314,0.018906347
81315,0.03107588
81316,0.25404286
81317,0.06604854
81318,0.1962696
81319,0.017493045
81320,0.9308264
81321,0.042133603
81322,0.014946426
81323,0.036031794
81324,0.011721781
81325,0.00037332217
81326,0.0069710175
81327,0.03806937
81328,0.94918805
81329,0.042297445
81330,0.03161787
81331,0.0010054653
81332,0.035251915
81333,0.07000089
81334,0.74200153
81335,0.0063499142
81336,0.0006667916
81337,0.016991632
81338,0.0098195495
81339,0.00972662
81340,0.007301146
81341,0.0088407295
81342,0.022020454
81343,0.9929605
81344,0.0009622034
81345,0.003922289
81346,0.0014606911
81347,0.00446272
81348,0.94451797
81349,0.10459894
81350,0.004538468
81351,0.063695654
81352,0.0079065515
81353,0.28066933
81354,0.009410469
81355,0.009881218
81356,0.004289348
81357,0.9220947
81358,0.002598328
81359,0.042996306
81360,0.07353884
81361,0.028863316
81362,0.013611543
81363,0.017277727
81364,0.5511966
81365,0.010998727
81366,0.02650796
81367,0.20158553
81368,0.054079104
81369,0.98110664
81370,0.008404298
81371,0.023901619
81372,0.0031460496
81373,0.026607726
81374,0.0037793268
81375,0.04692381
81376,0.010392223
81377,0.9938896
81378,0.02445483
81379,0.03971402
81380,0.0013730014
81381,0.0048344634
81382,0.00943027
81383,0.011546203
81384,0.014848004
81385,0.015096268
81386,0.046808485
81387,0.0030212326
81388,0.027226787
81389,0.023617871
81390,0.025726417
81391,0.0039576567
81392,0.7257793
81393,0.031428758
81394,0.057322547
81395,0.051001497
81396,0.011009873
81397,0.101599894
81398,0.0046883975
81399,0.028289512
81400,0.27766588
81401,0.0603898
81402,0.022384373
81403,0.0251268
81404,0.011440638
81405,0.95348203
81406,0.0072433343
81407,0.005953253
81408,0.02681175
81409,0.00538491
81410,0.03335095
81411,0.019284084
81412,0.0070664315
81413,0.94603425
81414,0.009341176
81415,0.15151457
81416,0.0035947417
81417,0.050359566
81418,0.027216963
81419,0.01883307
81420,0.0046370234
81421,0.0016240755
81422,0.08820822
81423,0.0048523447
81424,0.024131685
81425,0.88437974
81426,0.017412527
81427,0.007960564
81428,0.012626714
81429,0.9991641
81430,0.0028296786
81431,0.033876654
81432,0.9921481
81433,0.122285336
81434,0.06527236
81435,0.034499634
81436,0.07591412
81437,0.005989206
81438,0.049605794
81439,0.014936796
81440,0.002248074
81441,0.022371031
81442,0.0016977796
81443,0.0073131938
81444,0.029388605
81445,0.044255923
81446,0.049894243
81447,0.024336586
81448,0.022902759
81449,0.0045052287
81450,0.04301907
81451,0.079255305
81452,0.00042823865
81453,0.006235779
81454,0.048606608
81455,0.020799875
81456,0.0012237326
81457,0.0010818229
81458,0.015487273
81459,0.004626605
81460,0.16273682
81461,0.013435547
81462,0.96832097
81463,0.011394589
81464,0.034364566
81465,0.010160801
81466,8.623815e-05
81467,0.010393486
81468,0.011265808
81469,0.024360828
81470,0.019455694
81471,0.0008931375
81472,0.056062657
81473,0.0066025574
81474,0.020451067
81475,0.00033339855
81476,0.5691484
81477,0.99989974
81478,0.061105598
81479,0.031927686
81480,0.010502804
81481,0.15307486
81482,0.06161182
81483,0.09759552
81484,0.03438102
81485,0.010328105
81486,0.0009044394
81487,0.016371282
81488,0.008880349
81489,0.008469487
81490,0.019596351
81491,0.0665286
81492,0.032510053
81493,0.00080480915
81494,0.021475306
81495,0.01239264
81496,0.020348955
81497,0.012159903
81498,0.007803958
81499,0.022350037
81500,0.00524417
81501,0.94253737
81502,0.041122813
81503,0.01819247
81504,0.0176278
81505,0.009803464
81506,0.025178282
81507,0.053811587
81508,0.000632509
81509,0.06843677
81510,0.23049101
81511,0.97411376
81512,0.16245279
81513,0.0010389844
81514,0.001977854
81515,0.0061965655
81516,0.05510865
81517,0.09765605
81518,0.0056761457
81519,0.3610253
81520,0.04120855
81521,0.009353566
81522,0.017199721
81523,0.05088002
81524,0.11625462
81525,0.010199446
81526,0.0059673158
81527,0.00057614595
81528,0.05106908
81529,0.044306077
81530,0.008616346
81531,0.0033658955
81532,0.04397941
81533,0.0034797003
81534,0.009977959
81535,0.039741296
81536,0.0044260886
81537,0.89395124
81538,0.031088425
81539,0.0046277735
81540,0.0053572506
81541,0.09045012
81542,0.001176218
81543,0.04445721
81544,0.04257636
81545,0.0020118752
81546,0.0021400505
81547,0.022434046
81548,0.32818228
81549,0.029315298
81550,0.043550957
81551,0.0849261
81552,0.06877932
81553,0.9973884
81554,0.00052988087
81555,0.015529622
81556,0.004172318
81557,0.045017593
81558,0.025842696
81559,0.6147408
81560,0.03272467
81561,0.35354882
81562,0.00033130735
81563,0.0017507493
81564,0.009292213
81565,0.0003091546
81566,0.0011266962
81567,0.95079345
81568,0.9921739
81569,0.030727282
81570,0.9919701
81571,0.14291868
81572,0.00330962
81573,0.00044939318
81574,0.027506346
81575,0.016180815
81576,0.032356855
81577,0.28489274
81578,0.006511213
81579,0.122877166
81580,0.3615649
81581,0.0271973
81582,0.006224551
81583,0.34919617
81584,0.16780546
81585,0.052273706
81586,0.1144328
81587,0.023466516
81588,0.17532536
81589,0.007878238
81590,0.004184119
81591,0.004249729
81592,0.062845744
81593,0.019296892
81594,0.013015497
81595,0.98470116
81596,0.01646044
81597,0.010864948
81598,0.9564911
81599,0.006893463
81600,0.057261687
81601,0.011987952
81602,0.0048445496
81603,0.046961237
81604,0.047263354
81605,0.06443078
81606,0.6642765
81607,0.022109628
81608,0.012687999
81609,0.0061935475
81610,0.00081730605
81611,0.043504078
81612,0.0473272
81613,0.019401442
81614,0.046304975
81615,0.018773526
81616,0.0038256883
81617,0.07579152
81618,0.42762053
81619,0.0039030265
81620,0.050293587
81621,0.0005617914
81622,0.005681994
81623,0.042102937
81624,0.0013060401
81625,0.034681108
81626,0.006824165
81627,0.0002677701
81628,0.03481773
81629,0.04215955
81630,0.0042024814
81631,0.011512798
81632,0.139703
81633,0.018960262
81634,0.059272967
81635,0.028506385
81636,0.00109717
81637,0.0007620607
81638,0.042930655
81639,0.20499732
81640,0.0062393905
81641,0.028934373
81642,0.84803456
81643,0.8401943
81644,0.020982757
81645,0.00010000677
81646,0.0025721425
81647,0.00019424113
81648,0.00956654
81649,0.0057742423
81650,0.0011168065
81651,0.11818682
81652,0.0073023844
81653,0.012587906
81654,0.047887657
81655,0.004271168
81656,0.03701344
81657,0.01735281
81658,0.046641298
81659,0.04099453
81660,0.09162236
81661,0.13205802
81662,0.016934939
81663,0.002070134
81664,0.029647373
81665,0.2986441
81666,0.041903194
81667,0.0022563708
81668,0.00019713482
81669,0.00074779097
81670,0.535052
81671,0.061335355
81672,0.96362674
81673,0.030561516
81674,0.022950348
81675,0.9741155
81676,0.0003956827
81677,0.0024631124
81678,0.069008514
81679,0.023470603
81680,0.07369569
81681,0.042546943
81682,0.011219608
81683,0.84780097
81684,0.0028076756
81685,0.51995105
81686,0.011660338
81687,0.020057388
81688,0.954268
81689,0.0055893157
81690,0.05680532
81691,0.017469015
81692,0.14642812
81693,0.9798998
81694,0.0108075235
81695,0.0072460193
81696,0.003360431
81697,0.3521618
81698,0.12787329
81699,0.008724769
81700,0.044199
81701,0.14599715
81702,0.03827924
81703,0.06739794
81704,0.031716984
81705,0.9691873
81706,0.0013608685
81707,0.0031613882
81708,0.0141641805
81709,0.036074206
81710,0.29262134
81711,0.024958676
81712,0.31530058
81713,0.016530858
81714,0.0042638895
81715,0.27212107
81716,0.00735356
81717,0.006188138
81718,0.00029096837
81719,0.9698841
81720,0.013484112
81721,0.029901626
81722,0.93014455
81723,0.04252522
81724,0.09245078
81725,0.020735864
81726,0.007735523
81727,0.09384793
81728,0.038610913
81729,0.041637827
81730,0.0415744
81731,0.022415992
81732,0.017732993
81733,0.011507797
81734,0.0026801878
81735,0.089759804
81736,0.02948619
81737,0.052140348
81738,0.094613306
81739,0.07054998
81740,0.0053505264
81741,0.17775981
81742,0.9485771
81743,0.9754288
81744,0.009300944
81745,0.009727089
81746,0.9856959
81747,0.014420312
81748,0.021480305
81749,0.0005061713
81750,0.96524465
81751,0.8480515
81752,0.99223846
81753,0.00025216246
81754,0.0033944498
81755,0.007841693
81756,0.047842294
81757,0.026265725
81758,0.048025444
81759,0.037405014
81760,0.0008352156
81761,0.0044919974
81762,0.0039157365
81763,0.015792979
81764,0.019447034
81765,0.008270264
81766,0.01739119
81767,0.01697599
81768,0.17311311
81769,0.0004158623
81770,0.00018639257
81771,0.008862303
81772,0.030692564
81773,0.027941845
81774,0.010294508
81775,0.11676039
81776,0.10281265
81777,0.056680184
81778,0.0048803804
81779,0.15252458
81780,0.015319124
81781,0.0015336763
81782,0.07630945
81783,0.039585207
81784,0.012691983
81785,0.040071417
81786,0.109563164
81787,0.012919883
81788,0.7586485
81789,0.02482735
81790,0.007011337
81791,0.014888568
81792,0.106755465
81793,0.031110108
81794,0.026852317
81795,0.023921484
81796,0.013379404
81797,0.028403131
81798,0.014696548
81799,0.017860645
81800,0.0026604051
81801,0.003006289
81802,0.0034156165
81803,0.05724578
81804,0.034544088
81805,0.42350572
81806,0.0021532122
81807,0.012390663
81808,0.06655307
81809,0.0005822762
81810,0.017652366
81811,0.9889571
81812,0.96351606
81813,0.074783735
81814,0.068844125
81815,0.049289394
81816,0.97467005
81817,0.11300338
81818,0.00893849
81819,0.03244939
81820,0.04946406
81821,0.015347914
81822,0.9588423
81823,0.038748607
81824,0.09348428
81825,0.031520464
81826,0.9843055
81827,0.018243598
81828,0.9168707
81829,0.13249972
81830,0.06580834
81831,0.014171161
81832,0.034164455
81833,0.00084563857
81834,0.020486737
81835,0.0058252816
81836,0.9882252
81837,0.005141381
81838,0.00992535
81839,0.003858925
81840,0.88547486
81841,0.071715355
81842,0.95039743
81843,0.0054968414
81844,0.9789388
81845,0.021742728
81846,0.03302856
81847,0.14696892
81848,0.9699562
81849,0.0028606278
81850,0.0012982844
81851,0.000442013
81852,0.001779499
81853,0.008856793
81854,0.7494714
81855,0.07709312
81856,0.022336414
81857,0.008029699
81858,0.0032921922
81859,0.3643207
81860,0.749289
81861,0.03191912
81862,0.0004182465
81863,0.5468265
81864,0.058556117
81865,0.010879392
81866,0.00133663
81867,0.0052023027
81868,0.055145796
81869,0.43372214
81870,0.12019187
81871,0.089960724
81872,0.0008170409
81873,0.0016230537
81874,0.9828274
81875,0.012624979
81876,0.102926426
81877,0.040837947
81878,0.021750346
81879,0.9238447
81880,0.7902048
81881,0.9511343
81882,0.028928747
81883,0.7915874
81884,0.9292762
81885,0.009839704
81886,0.009982576
81887,0.017603885
81888,0.0037659828
81889,0.030413931
81890,0.004078978
81891,0.0057331356
81892,0.0051034675
81893,0.014083647
81894,0.946965
81895,0.0070656617
81896,0.9383749
81897,0.011011228
81898,0.055256765
81899,0.043831818
81900,0.09807272
81901,0.0071090353
81902,0.9954074
81903,0.001029644
81904,0.0011569826
81905,0.04016772
81906,0.0020050635
81907,0.07505568
81908,0.025701722
81909,0.022206303
81910,0.0048521603
81911,0.013345035
81912,0.0026363353
81913,0.016217494
81914,0.019468833
81915,0.012897045
81916,0.011761997
81917,0.2631203
81918,0.004624605
81919,0.00688999
81920,0.04971347
81921,0.016774202
81922,0.9472672
81923,0.072228014
81924,0.013048972
81925,0.035289742
81926,0.030267462
81927,0.034396216
81928,0.09707316
81929,0.063838705
81930,0.16513819
81931,0.16266634
81932,0.010407268
81933,0.98221385
81934,0.0644037
81935,0.014529563
81936,0.07741198
81937,0.015723312
81938,0.11134636
81939,0.016583005
81940,0.0011990269
81941,0.004603111
81942,0.024998184
81943,0.11918708
81944,0.0060737445
81945,0.02250961
81946,0.04643045
81947,0.10974207
81948,0.004340562
81949,0.023411209
81950,0.004111524
81951,0.25563988
81952,0.0035451371
81953,0.0061516627
81954,0.018380348
81955,0.01558437
81956,0.001201556
81957,0.00028183195
81958,0.035346504
81959,0.10050028
81960,0.009711485
81961,0.0018314848
81962,0.012686589
81963,0.97745025
81964,0.98980904
81965,0.115027755
81966,0.968826
81967,0.03531331
81968,0.008491929
81969,0.016708167
81970,0.016442014
81971,0.063869506
81972,0.0034861001
81973,0.20943154
81974,0.02029651
81975,0.018015053
81976,0.091416754
81977,0.78056514
81978,0.036496717
81979,0.038707886
81980,0.023852343
81981,0.009163819
81982,0.002537903
81983,0.01877359
81984,0.0057081804
81985,0.94079363
81986,0.040882364
81987,0.00044241894
81988,0.007275768
81989,0.0035553172
81990,0.087040015
81991,0.048081513
81992,0.8337116
81993,0.7187927
81994,0.004385115
81995,0.041159477
81996,0.017442493
81997,0.022532925
81998,0.0011394942
81999,0.056401376
82000,0.008917859
82001,0.003538639
82002,0.9792052
82003,0.014568429
82004,0.008511109
82005,0.0014363041
82006,0.16500022
82007,0.14837302
82008,0.24058788
82009,0.02046732
82010,0.0003008024
82011,0.68526864
82012,0.0045583546
82013,0.004077869
82014,0.0005238841
82015,0.03567847
82016,0.4985942
82017,0.0068892133
82018,0.07343492
82019,0.07153357
82020,0.3737115
82021,0.02604215
82022,0.006809356
82023,0.052008543
82024,0.0011049834
82025,0.012267143
82026,0.038172532
82027,0.034308802
82028,0.088435315
82029,0.005216091
82030,0.8966231
82031,0.05952809
82032,0.10372599
82033,0.79528743
82034,0.00322001
82035,0.038315173
82036,0.06755758
82037,0.09654617
82038,0.043369148
82039,0.05006135
82040,0.0004462841
82041,0.026211947
82042,0.0027774994
82043,0.067806356
82044,0.68840563
82045,0.009034357
82046,0.007562107
82047,0.4631409
82048,0.0087699555
82049,0.14870873
82050,0.07419145
82051,0.042346634
82052,0.034118522
82053,0.0045334
82054,0.004853247
82055,0.0057712076
82056,0.029927947
82057,0.09343036
82058,0.016574226
82059,0.12721677
82060,0.111627206
82061,0.0024244725
82062,0.011041361
82063,0.2736074
82064,0.052080512
82065,0.09333772
82066,0.08696157
82067,0.009348066
82068,0.94569236
82069,0.027006721
82070,0.061045494
82071,0.012459447
82072,0.074960686
82073,0.061020184
82074,0.02184906
82075,0.030229162
82076,0.22066353
82077,0.038468823
82078,0.00078907114
82079,0.28059158
82080,0.003255979
82081,0.004101376
82082,0.97198224
82083,0.015682504
82084,0.024068903
82085,0.006632383
82086,0.023898805
82087,0.000923372
82088,0.14463907
82089,0.00196562
82090,0.0041257017
82091,0.0035587428
82092,0.028279567
82093,0.6896541
82094,0.112596735
82095,0.08043854
82096,0.06807299
82097,0.0048072743
82098,0.037547614
82099,0.024803637
82100,0.04640128
82101,0.021406174
82102,0.05047775
82103,0.02318987
82104,0.024612607
82105,0.14035824
82106,0.61019486
82107,0.010486845
82108,0.0042943815
82109,0.0012574566
82110,0.0130744325
82111,0.0043526087
82112,0.018976048
82113,0.9711664
82114,0.06546552
82115,0.9993783
82116,0.0034441673
82117,0.00056342955
82118,0.009417495
82119,0.003557864
82120,0.11610231
82121,0.0018950027
82122,0.023912802
82123,0.0048556747
82124,0.059547555
82125,0.018512778
82126,0.007010318
82127,0.009893313
82128,0.0012994596
82129,0.057628408
82130,0.013567361
82131,0.01994466
82132,0.04265039
82133,0.08105781
82134,0.00066161796
82135,0.09330796
82136,0.06382543
82137,0.1919947
82138,0.015221159
82139,0.036491923
82140,0.025411101
82141,0.20112106
82142,0.14960355
82143,0.9660779
82144,0.024835052
82145,0.0018770732
82146,0.0038981962
82147,0.00074908655
82148,0.01509244
82149,0.05859888
82150,0.038980268
82151,0.123246565
82152,0.022019343
82153,0.2149006
82154,0.0020056092
82155,0.9760193
82156,0.068175614
82157,0.027547345
82158,0.042169254
82159,0.16139907
82160,0.006446982
82161,0.037790097
82162,0.013551634
82163,0.011117656
82164,0.010718545
82165,0.0036680538
82166,0.00074029254
82167,0.010819066
82168,0.014302989
82169,0.020100743
82170,0.008456819
82171,0.025739482
82172,0.9932569
82173,0.13831894
82174,0.008025368
82175,0.12682073
82176,0.18237971
82177,0.0014612429
82178,0.9336639
82179,0.067754395
82180,0.023762712
82181,0.016488848
82182,0.009620195
82183,0.0031117497
82184,0.10839962
82185,0.012733584
82186,0.009540199
82187,0.023847556
82188,0.121444866
82189,0.85279155
82190,0.020804703
82191,0.8247832
82192,0.0028086877
82193,0.02143026
82194,0.04665687
82195,0.001526321
82196,0.019888833
82197,0.9382822
82198,0.043115404
82199,0.028724527
82200,0.002458544
82201,0.008703798
82202,0.93104535
82203,0.20710705
82204,0.002124484
82205,0.0053393343
82206,0.005093807
82207,0.00031770742
82208,0.0051125865
82209,0.005408195
82210,0.5247575
82211,0.23905125
82212,0.18078935
82213,0.8886468
82214,0.00026866337
82215,0.032743685
82216,0.02582159
82217,0.2197436
82218,0.002032123
82219,0.06413657
82220,0.033791598
82221,0.03639142
82222,0.09091646
82223,0.0018647779
82224,0.02335151
82225,0.0015869379
82226,0.011861495
82227,0.0011899167
82228,0.018491328
82229,0.01533281
82230,0.006279667
82231,0.0028603612
82232,0.013354055
82233,0.056765664
82234,0.15108432
82235,0.04884349
82236,0.00125423
82237,0.028450869
82238,0.0059139472
82239,0.030874884
82240,0.05386721
82241,0.03562961
82242,0.18147218
82243,0.042982053
82244,0.7652365
82245,0.93765545
82246,0.001713041
82247,0.88684964
82248,0.008172767
82249,0.12686324
82250,0.05948155
82251,0.012918338
82252,0.03381888
82253,0.017025732
82254,0.045581825
82255,0.024120292
82256,0.28657824
82257,0.09900475
82258,0.011478164
82259,0.91487515
82260,0.0095593855
82261,0.011480404
82262,0.057724714
82263,0.00076614384
82264,0.00089334435
82265,0.019431183
82266,0.06614588
82267,0.04574202
82268,0.012496612
82269,0.010283273
82270,0.97139424
82271,0.0023753738
82272,0.08007116
82273,0.95932627
82274,0.015478806
82275,0.049720727
82276,0.06266777
82277,0.991536
82278,0.03197646
82279,0.75238216
82280,0.0158656
82281,0.028239496
82282,0.0055712378
82283,0.00060135225
82284,0.011243452
82285,0.27672458
82286,0.028566001
82287,0.02150331
82288,0.007998146
