ID,prediction
76228,0.052275535
76229,0.0323108
76230,0.17510936
76231,0.069269426
76232,0.17767724
76233,0.012280243
76234,0.0038320592
76235,0.01626309
76236,0.03683235
76237,0.008057493
76238,0.013400104
76239,0.025644917
76240,0.021784458
76241,0.0025848965
76242,0.0013703901
76243,0.0017119412
76244,0.00037779275
76245,0.0025919667
76246,0.062212404
76247,0.0018419359
76248,0.00043811175
76249,0.01932382
76250,0.061355338
76251,0.015306792
76252,0.01097189
76253,0.96766853
76254,0.045814164
76255,0.007089678
76256,0.18581268
76257,0.041656535
76258,0.0015720603
76259,0.00092214503
76260,0.029157821
76261,0.0055575725
76262,0.0032041976
76263,0.02531346
76264,0.009087343
76265,0.003578692
76266,0.9420091
76267,0.05768547
76268,0.01978842
76269,0.10226123
76270,0.0031651845
76271,0.013887632
76272,0.020014003
76273,0.17625242
76274,0.07660882
76275,0.933058
76276,0.043617148
76277,0.0026363388
76278,0.02863911
76279,0.00012346613
76280,0.08778368
76281,0.006047938
76282,0.023967026
76283,0.9829306
76284,0.016235428
76285,0.009704728
76286,0.016097013
76287,0.013206388
76288,0.07554234
76289,0.013278659
76290,0.10105123
76291,0.027158976
76292,0.0010186015
76293,0.0062968023
76294,0.0049702236
76295,0.0026169391
76296,0.022546323
76297,0.041343406
76298,0.07969122
76299,0.053201154
76300,0.0027913952
76301,0.0040946873
76302,0.9596954
76303,0.9533054
76304,0.0043783584
76305,0.050381973
76306,0.50975734
76307,0.07937268
76308,0.003466237
76309,0.007743525
76310,0.01858032
76311,0.0024078328
76312,0.020516496
76313,0.8878642
76314,0.0014384504
76315,0.023023397
76316,0.0013774099
76317,0.0029786385
76318,0.0009851964
76319,0.010940867
76320,0.021103736
76321,0.0065219956
76322,0.013427085
76323,0.009828793
76324,0.84690565
76325,0.04729952
76326,0.06266448
76327,0.010160163
76328,0.9116242
76329,0.24063493
76330,0.00021808855
76331,0.34037814
76332,0.013598905
76333,0.0072166207
76334,0.00079770613
76335,0.04646669
76336,0.006108542
76337,0.0024944558
76338,0.030553404
76339,0.007844498
76340,0.071756296
76341,0.011477694
76342,0.064783946
76343,0.010184087
76344,0.0002670588
76345,0.00022210991
76346,0.99647325
76347,0.08242065
76348,0.011415486
76349,0.0009620782
76350,0.03546384
76351,0.00019659499
76352,0.96925217
76353,0.013593725
76354,0.0045175017
76355,0.05556274
76356,0.9416919
76357,0.011336162
76358,0.022304941
76359,0.0009433999
76360,0.17651802
76361,0.0055134767
76362,0.019854737
76363,0.044903148
76364,0.024344241
76365,0.042394407
76366,0.014435093
76367,0.003105831
76368,0.03147522
76369,0.9874356
76370,0.033216838
76371,0.09780297
76372,0.04472499
76373,0.13881716
76374,0.005478981
76375,0.0025692752
76376,0.012986206
76377,0.108808435
76378,0.00051469036
76379,0.9939003
76380,0.008059826
76381,0.309591
76382,0.0026646343
76383,0.009581592
76384,0.0010359599
76385,0.06004884
76386,0.0058919373
76387,0.043671876
76388,0.0013033547
76389,0.08757171
76390,0.00043307093
76391,0.059252232
76392,0.0027095347
76393,0.024127306
76394,0.0012021266
76395,0.00046515805
76396,0.015130331
76397,0.99433076
76398,0.029828321
76399,0.0038161397
76400,0.015375973
76401,0.031819582
76402,0.0012638452
76403,0.0024393802
76404,0.6213921
76405,0.013829939
76406,0.9349445
76407,0.00012404958
76408,0.010931712
76409,0.00049678405
76410,0.01275206
76411,0.018188866
76412,0.9887782
76413,0.0029914703
76414,0.062232453
76415,0.0029824688
76416,0.01582278
76417,0.00025817179
76418,0.0011869395
76419,0.67289406
76420,0.9758454
76421,0.009640278
76422,0.007564891
76423,0.004182347
76424,0.044916205
76425,0.2073462
76426,0.0009318392
76427,0.010429745
76428,0.07970337
76429,0.57613814
76430,0.00026707255
76431,0.015489949
76432,0.030889502
76433,0.0016635268
76434,0.7747199
76435,0.03153041
76436,0.03767967
76437,0.01902908
76438,0.0078549115
76439,0.4769787
76440,0.011551713
76441,0.020401748
76442,0.0014869494
76443,0.008206386
76444,0.888544
76445,0.0007864217
76446,0.0033980636
76447,0.0044489773
76448,0.9602131
76449,0.00015352799
76450,0.8240573
76451,0.0005748574
76452,0.0009307651
76453,0.81593084
76454,0.0059874374
76455,0.0043222024
76456,0.02883303
76457,0.035751343
76458,0.032002233
76459,0.028884621
76460,0.0014277439
76461,0.17517984
76462,0.99367625
76463,0.99456364
76464,0.16554895
76465,0.026500804
76466,0.01739096
76467,0.00043168315
76468,0.30267468
76469,0.9714286
76470,0.05229914
76471,0.007331768
76472,0.00087949436
76473,0.0049679037
76474,0.021312222
76475,0.99679995
76476,0.0012218981
76477,0.027448228
76478,0.99216205
76479,0.14574674
76480,5.1677736e-05
76481,0.053602677
76482,0.9907861
76483,0.04473451
76484,0.10913978
76485,0.003388688
76486,0.003667357
76487,0.075954996
76488,0.02936861
76489,0.0003271352
76490,0.07113471
76491,0.41130134
76492,0.070886545
76493,0.0016073748
76494,0.27275705
76495,0.047336157
76496,0.009125443
76497,0.012767942
76498,0.011201583
76499,0.0010848148
76500,0.04849463
76501,0.01456953
76502,0.10727615
76503,0.94763476
76504,0.0024340777
76505,0.00573695
76506,0.8218648
76507,0.05693675
76508,0.0024966924
76509,0.003748037
76510,0.1808482
76511,0.0005235571
76512,0.9614314
76513,0.94312483
76514,0.99069035
76515,0.016478859
76516,0.93153006
76517,0.024963263
76518,0.0002143898
76519,0.0029544749
76520,0.0010398022
76521,0.012147703
76522,0.02525693
76523,0.06377494
76524,0.013057112
76525,0.0398216
76526,0.04303824
76527,0.05532162
76528,0.11510959
76529,0.0013310385
76530,0.061885513
76531,0.99307853
76532,0.019988136
76533,0.025823893
76534,0.018715585
76535,0.0044103647
76536,0.05434538
76537,0.0020917263
76538,0.007756013
76539,0.14089887
76540,0.91401
76541,0.06747939
76542,0.034650236
76543,0.00053979905
76544,0.0015651702
76545,0.13916062
76546,0.015448657
76547,0.040909074
76548,0.0003998105
76549,0.0006928998
76550,0.0005181333
76551,0.04608057
76552,0.06913758
76553,9.261814e-05
76554,0.9917116
76555,0.08357043
76556,0.019649709
76557,0.030429335
76558,0.00023504034
76559,0.0010941697
76560,0.008547462
76561,0.17565389
76562,0.02190423
76563,0.050660193
76564,0.001241046
76565,0.07633841
76566,0.012077998
76567,0.01624476
76568,0.021020811
76569,0.99321693
76570,0.009722781
76571,0.0006110607
76572,0.00053164444
76573,0.9082318
76574,0.012108225
76575,0.006539188
76576,0.0023595653
76577,0.008499698
76578,0.04471302
76579,0.005076756
76580,0.0027514452
76581,0.03754123
76582,0.00031005254
76583,0.0051367837
76584,0.04320458
76585,0.9179995
76586,0.008971652
76587,0.003710703
76588,0.026082063
76589,0.023218382
76590,0.9925413
76591,0.24666718
76592,0.0033798842
76593,0.009060541
76594,0.004297002
76595,0.01529649
76596,0.015813313
76597,0.050584085
76598,0.85666764
76599,0.38429755
76600,0.96794486
76601,0.014409242
76602,0.0029194327
76603,0.0070779463
76604,0.3974006
76605,0.046657868
76606,0.009383579
76607,0.052878547
76608,0.9889053
76609,0.007654512
76610,0.032869123
76611,0.012854952
76612,0.6274258
76613,0.05157968
76614,0.0016123902
76615,0.03860166
76616,0.0025189957
76617,0.008053176
76618,0.007848942
76619,0.0009881628
76620,0.014097321
76621,0.0644091
76622,0.0020359317
76623,0.9364054
76624,0.0023024224
76625,0.015967047
76626,0.009130144
76627,0.015866932
76628,0.0002424431
76629,0.978211
76630,0.3602464
76631,0.004182683
76632,0.0047932127
76633,0.01582413
76634,0.0005536645
76635,0.0010620605
76636,0.05547747
76637,0.0014611371
76638,0.007149288
76639,0.11720204
76640,0.35924888
76641,0.005276404
76642,0.00039344298
76643,0.87873846
76644,0.009012585
76645,0.0037051032
76646,0.02015933
76647,0.005101132
76648,0.0011806261
76649,0.039121773
76650,0.032437157
76651,0.015331508
76652,0.00233727
76653,0.73776567
76654,0.9954116
76655,0.08967005
76656,0.24781874
76657,0.25561965
76658,0.0026354177
76659,0.015983537
76660,0.0034830999
76661,0.05529381
76662,0.00869326
76663,0.00025773892
76664,0.0022662263
76665,0.010480241
76666,0.22488847
76667,0.117006056
76668,0.00026937152
76669,0.00027782322
76670,0.0007985827
76671,0.013542936
76672,0.026315114
76673,0.9666307
76674,0.00086456246
76675,0.012122237
76676,0.029881254
76677,0.0029353509
76678,0.0146959955
76679,0.00022231374
76680,0.03056008
76681,0.0005400368
76682,0.39209905
76683,0.008758816
76684,0.042191844
76685,0.0023442572
76686,0.03035265
76687,0.07602763
76688,0.00500045
76689,0.98232967
76690,0.11496949
76691,0.97380865
76692,0.0021309715
76693,0.026283043
76694,0.23882511
76695,0.064560816
76696,0.0067794374
76697,0.023643173
76698,0.042402066
76699,0.02594494
76700,0.13074467
76701,0.009198125
76702,8.217e-05
76703,0.023925805
76704,0.005936878
76705,0.0023035686
76706,0.0088713765
76707,0.90060395
76708,0.024310298
76709,0.059028007
76710,0.001772465
76711,0.05111918
76712,0.026009237
76713,0.13388322
76714,0.0051167095
76715,0.04203781
76716,0.19317795
76717,0.11568225
76718,0.004593624
76719,0.0073442864
76720,0.0013506294
76721,0.8379342
76722,0.0010167495
76723,0.003648392
76724,0.0060445047
76725,0.47358236
76726,0.0014211796
76727,0.0017064697
76728,0.010227607
76729,0.053421088
76730,0.10425654
76731,0.0134226335
76732,0.11687606
76733,0.040772855
76734,0.14444947
76735,0.00014586451
76736,0.0105790105
76737,0.08070231
76738,0.020884756
76739,0.28157932
76740,0.012471493
76741,0.006337054
76742,0.08284249
76743,0.0012649809
76744,0.016728695
76745,0.00056474603
76746,0.013015019
76747,0.014183249
76748,0.008751814
76749,0.051665276
76750,0.005533343
76751,0.010058534
76752,0.0906294
76753,0.004887889
76754,0.004833984
76755,0.03652895
76756,0.05714803
76757,0.057959728
76758,0.0018512214
76759,0.08021777
76760,0.037238702
76761,0.9774483
76762,0.07416938
76763,0.00046530375
76764,0.022795374
76765,0.90844053
76766,0.028159706
76767,0.00049643044
76768,0.056989048
76769,0.004632437
76770,0.25986484
76771,0.00063212693
76772,0.0024077662
76773,0.0007832906
76774,0.05049398
76775,0.06443746
76776,0.9665255
76777,0.06451919
76778,0.004595685
76779,0.003879144
76780,0.96936864
76781,0.03750582
76782,0.004382632
76783,9.935158e-05
76784,0.0040677767
76785,0.00024632114
76786,0.100244366
76787,0.016360098
76788,0.030705575
76789,0.018455233
76790,0.018472577
76791,0.08447857
76792,0.002981971
76793,0.029826343
76794,0.029815271
76795,0.010186774
76796,0.06659268
76797,0.08385803
76798,0.16773467
76799,0.003909264
76800,0.007118577
76801,0.013919902
76802,0.036998224
76803,0.24901168
76804,0.9892107
76805,0.023221252
76806,0.0009154734
76807,0.15536411
76808,0.0023582052
76809,0.31671387
76810,0.105045766
76811,0.017602222
76812,0.033592995
76813,0.009347797
76814,0.02560897
76815,0.020919038
76816,0.011916633
76817,0.0038363158
76818,0.015139151
76819,0.9909588
76820,0.006445366
76821,0.9798068
76822,0.013017905
76823,0.03963709
76824,0.7552937
76825,0.017612094
76826,0.028426167
76827,0.0045439266
76828,0.009704576
76829,0.0033481887
76830,0.0061712083
76831,0.002734386
76832,0.006086337
76833,0.92110944
76834,0.007402888
76835,0.0024764815
76836,0.098818205
76837,0.0014426269
76838,0.007628592
76839,0.0026541436
76840,0.0064120456
76841,0.0015561879
76842,0.0007144831
76843,0.0009175421
76844,0.5330488
76845,0.017247085
76846,0.0039178985
76847,0.008828379
76848,0.0057479213
76849,0.053765804
76850,0.024770789
76851,0.018091574
76852,0.030463038
76853,0.013198033
76854,0.0073507656
76855,0.0002174911
76856,0.0059947665
76857,0.00500237
76858,0.03100565
76859,0.008112848
76860,0.10192212
76861,0.0024610383
76862,0.07677805
76863,0.07761428
76864,0.021817425
76865,0.012220806
76866,0.0013139823
76867,0.021671036
76868,0.008212602
76869,0.3337428
76870,0.97775954
76871,0.008938288
76872,0.2139926
76873,0.0016917362
76874,0.9557646
76875,0.030907864
76876,0.00028057295
76877,0.006518107
76878,0.01878624
76879,0.060055625
76880,0.0070351805
76881,0.8357384
76882,0.046642464
76883,0.0034325207
76884,0.0044712126
76885,0.17911857
76886,0.097637065
76887,0.00390008
76888,0.0005087803
76889,0.011346091
76890,0.00038775677
76891,0.953196
76892,0.005067746
76893,0.0029522984
76894,0.0020780663
76895,0.018253936
76896,0.024128195
76897,0.026535863
76898,6.024582e-05
76899,0.19512767
76900,0.016312223
76901,0.023032928
76902,0.013743613
76903,0.07555667
76904,0.16627985
76905,0.02299052
76906,0.0002977861
76907,0.09306996
76908,0.019387979
76909,0.0231765
76910,0.0015054948
76911,0.054372136
76912,0.8908792
76913,0.0008306337
76914,0.8101559
76915,0.032939345
76916,0.010282486
76917,0.083430804
76918,0.013452946
76919,0.00042078173
76920,0.037296906
76921,0.0024623733
76922,0.0773389
76923,0.001797012
76924,0.0010250527
76925,0.9722601
76926,0.055174313
76927,0.000821634
76928,0.12110891
76929,0.00836497
76930,0.060601983
76931,0.0066413796
76932,0.0036718743
76933,0.01797837
76934,0.0021479516
76935,0.099309854
76936,0.007686418
76937,0.051909417
76938,0.009689913
76939,0.7846821
76940,0.056177
76941,0.0031119138
76942,0.05291776
76943,0.0037988906
76944,0.03455083
76945,0.0043835724
76946,0.004661893
76947,0.010236275
76948,0.96412647
76949,0.050214842
76950,0.085095465
76951,0.0124044875
76952,0.008938812
76953,0.17138028
76954,0.024578048
76955,0.010165751
76956,0.0037517475
76957,0.015470458
76958,0.0017904422
76959,0.03309921
76960,0.0009936275
76961,0.0028424717
76962,0.04197489
76963,0.011654313
76964,0.32732415
76965,0.014150225
76966,0.006269623
76967,0.052125927
76968,0.1659353
76969,0.0085224975
76970,0.00049791444
76971,0.062264018
76972,0.0053256364
76973,0.0020070032
76974,0.0002712914
76975,0.05670918
76976,0.012756263
76977,0.16682109
76978,0.021000935
76979,0.030949883
76980,0.0063648345
76981,0.00021275849
76982,0.94919235
76983,0.006783648
76984,0.05141506
76985,0.013852524
76986,0.030704647
76987,0.99744344
76988,0.020026652
76989,0.0111466255
76990,0.005088945
76991,0.96803176
76992,0.0064900955
76993,0.99393326
76994,0.015827496
76995,0.0006373179
76996,0.021716269
76997,0.9001615
76998,0.1301595
76999,0.008460179
77000,0.017321015
77001,0.0036445668
77002,0.08825201
77003,0.9727739
77004,0.039181344
77005,0.9523785
77006,0.0035208059
77007,0.0075190635
77008,0.97864383
77009,0.0018041667
77010,0.004746436
77011,0.045467608
77012,0.016957276
77013,0.012328475
77014,0.001852286
77015,0.0014633079
77016,0.74727064
77017,0.029814582
77018,0.003782427
77019,0.9028394
77020,0.00036771887
77021,0.010358092
77022,0.0062702415
77023,0.26549655
77024,0.0155779505
77025,0.0030924177
77026,0.09523781
77027,0.015628787
77028,0.03134243
77029,0.024966735
77030,4.4021497e-05
77031,0.0028397904
77032,0.010205875
77033,0.085314244
77034,0.9948953
77035,0.67841166
77036,0.039773237
77037,0.015709577
77038,0.0746202
77039,0.0020039063
77040,0.016394194
77041,9.459882e-05
77042,0.08290339
77043,0.05857299
77044,0.014945457
77045,0.001659823
77046,0.008631556
77047,0.024925798
77048,0.37409228
77049,0.03601585
77050,0.011542372
77051,0.00024625772
77052,0.00013427807
77053,0.0015856366
77054,0.001509806
77055,0.00036514504
77056,0.019114172
77057,0.07920968
77058,0.020227475
77059,0.044487253
77060,0.00021236611
77061,0.05410266
77062,0.0086263595
77063,0.9854887
77064,0.043920655
77065,0.0021172946
77066,0.76103574
77067,0.9552677
77068,0.019245807
77069,0.011168511
77070,0.0013042594
77071,0.004679417
77072,0.004406227
77073,0.98107165
77074,0.0026134318
77075,0.00082746503
77076,0.013832711
77077,0.00028735143
77078,0.0029804942
77079,0.061051097
77080,0.032646205
77081,0.010420708
77082,0.002016358
77083,0.8558031
77084,0.00031651175
77085,0.027652519
77086,0.09768463
77087,0.0029753381
77088,0.2896657
77089,0.0050434466
77090,0.0108348355
77091,0.0063628834
77092,0.049507845
77093,0.34763488
77094,0.097688206
77095,0.006359779
77096,0.009910268
77097,0.038808312
77098,0.36347255
77099,0.015899519
77100,0.096429415
77101,0.0010063325
77102,0.20641616
77103,0.10062155
77104,0.00011077763
77105,0.0824715
77106,0.0076230816
77107,0.056333985
77108,0.0011839635
77109,0.0043637906
77110,0.062399585
77111,0.008083313
77112,0.0005237003
77113,0.22219792
77114,0.13884799
77115,0.06025616
77116,0.034669623
77117,0.0019623786
77118,0.004720226
77119,0.009039972
77120,0.037902903
77121,0.0044443966
77122,0.010385108
77123,0.033360396
77124,0.0035315224
77125,0.18203883
77126,0.0057085105
77127,0.30817145
77128,0.00030261287
77129,0.0016894002
77130,0.93186224
77131,0.0148377055
77132,0.00086006353
77133,0.002950515
77134,0.0027469844
77135,0.97578526
77136,0.0021920977
77137,0.00040231762
77138,0.000639298
77139,0.20038472
77140,0.93920666
77141,0.0010405936
77142,0.97852886
77143,0.007432811
77144,0.0066996827
77145,0.008398554
77146,0.0004349001
77147,0.99348044
77148,0.001418227
77149,0.99290013
77150,0.002599831
77151,0.0007387816
77152,0.98904955
77153,0.0004392354
77154,0.26913682
77155,0.9747165
77156,0.021936925
77157,0.9668941
77158,0.0038501387
77159,0.018966494
77160,0.02517976
77161,0.12486936
77162,0.054384798
77163,0.025827164
77164,0.03851172
77165,0.17795116
77166,0.013515214
77167,0.024718769
77168,0.010928959
77169,0.07333657
77170,0.40902707
77171,0.0009946636
77172,0.001921098
77173,0.0053312243
77174,0.1333662
77175,0.06707319
77176,0.0008861784
77177,0.0031225784
77178,0.28758076
77179,0.00277767
77180,0.0029852276
77181,0.01411376
77182,0.01738916
77183,0.032821946
77184,0.04902931
77185,0.0052666776
77186,0.002315612
77187,0.0015280807
77188,0.005362879
77189,0.002278049
77190,0.012272235
77191,0.012005303
77192,0.002285335
77193,0.038357418
77194,0.002535976
77195,0.14278482
77196,0.0074353763
77197,0.016831132
77198,0.5044693
77199,0.012785607
77200,0.05959055
77201,0.02136159
77202,0.0059093796
77203,0.9808911
77204,0.13644315
77205,0.5863933
77206,0.0012382482
77207,0.00021865926
77208,0.008361165
77209,0.00043501807
77210,0.00018456868
77211,0.0038738525
77212,0.503603
77213,0.0011038823
77214,0.0033095917
77215,0.00044588992
77216,0.028541375
77217,0.002847818
77218,0.011210258
77219,0.00016356651
77220,0.01582973
77221,0.021655671
77222,0.11528014
77223,0.9961356
77224,0.0010145395
77225,0.023597063
77226,0.0052201776
77227,0.058860417
77228,0.015068042
77229,0.0016107692
77230,0.0020693925
77231,0.024819901
77232,0.17276758
77233,0.005103146
77234,0.05053213
77235,0.00277622
77236,0.0027508147
77237,0.00043343994
77238,0.006596924
77239,0.006021501
77240,0.04824717
77241,0.13519865
77242,0.0060354816
77243,0.0052869758
77244,0.015723452
77245,0.020781374
77246,0.0033632352
77247,0.00037907547
77248,0.0006853519
77249,1.6751717e-05
77250,0.33704865
77251,0.026026215
77252,0.03169518
77253,0.00026347584
77254,0.99148834
77255,0.0012810859
77256,0.28156355
77257,0.10125088
77258,0.10612864
77259,0.0045750584
77260,0.021843106
77261,0.026704883
77262,0.07317321
77263,0.0023712113
77264,0.87566894
77265,0.00048789848
77266,0.0021503353
77267,0.021684876
77268,0.0058177114
77269,0.008495753
77270,0.0040761265
77271,0.012839236
77272,0.004485852
77273,0.00091864116
77274,0.00061660097
77275,0.22711664
77276,0.5459034
77277,0.0060555185
77278,0.0064877565
77279,0.112674385
77280,0.00057476124
77281,0.020405728
77282,0.0101907365
77283,0.008487835
77284,0.018248543
77285,0.024888786
77286,0.056307655
77287,0.028231686
77288,0.001654061
77289,0.008660379
77290,0.0074745473
77291,0.018291133
77292,0.0038941214
77293,0.019067543
77294,0.028681124
77295,0.0030460665
77296,0.008268145
77297,0.0025170937
77298,0.102974705
77299,0.003422141
77300,0.019542463
77301,0.015851103
77302,0.09608482
77303,0.0045603784
77304,0.0010127602
77305,0.0047975937
77306,0.013509367
77307,0.057684783
77308,0.009733604
77309,0.004258338
77310,0.37601504
77311,0.9972337
77312,0.0008543578
77313,0.0013421937
77314,0.0127797695
77315,0.012020663
77316,0.9371226
77317,0.9510598
77318,0.0011787001
77319,0.0040792534
77320,0.0019947763
77321,0.021030262
77322,0.005510152
77323,0.047060713
77324,0.0077061197
77325,0.15582286
77326,0.44907022
77327,0.015258175
77328,0.008986788
77329,0.36737946
77330,0.0060779057
77331,0.001470803
77332,0.9903694
77333,0.008553529
77334,0.00011677595
77335,0.00038865127
77336,0.052870475
77337,7.397092e-05
77338,0.00111723
77339,0.00952249
77340,0.000988864
77341,0.058112513
77342,0.0039577396
77343,0.020974847
77344,0.17919831
77345,0.022169467
77346,0.030224495
77347,0.0016058733
77348,0.036973853
77349,0.0028018607
77350,0.0005451085
77351,0.032125667
77352,0.0036612535
77353,0.0017510417
77354,0.010108707
77355,0.26745635
77356,0.10856263
77357,0.07962462
77358,0.011345876
77359,0.0008821019
77360,0.0031989843
77361,0.2063773
77362,0.0044330116
77363,0.019913841
77364,0.8864311
77365,0.08461891
77366,0.0008626259
77367,0.09696683
77368,0.008175551
77369,0.00897409
77370,0.0066069467
77371,0.0010617089
77372,0.03738881
77373,0.033195768
77374,7.594327e-05
77375,0.0010674918
77376,0.069006965
77377,0.020117031
77378,0.019937778
77379,0.022743808
77380,0.9652514
77381,0.28119114
77382,0.012395728
77383,0.002336755
77384,0.9589698
77385,0.003356655
77386,0.14130783
77387,0.00013594025
77388,0.0043307166
77389,0.014529317
77390,0.00081896735
77391,0.07030181
77392,0.050693166
77393,0.044138256
77394,0.48112583
77395,0.07464615
77396,0.057150938
77397,0.08135532
77398,0.13956568
77399,0.9509372
77400,0.00017751953
77401,0.9924234
77402,0.00055136974
77403,0.017701922
77404,0.05909003
77405,0.28084195
77406,0.0024129786
77407,0.005038006
77408,0.14230472
77409,0.002191831
77410,0.017530873
77411,0.016085144
77412,0.009369167
77413,0.0041177766
77414,0.034694206
77415,0.054235578
77416,0.0045386427
77417,0.04189245
77418,0.0015897608
77419,0.013307843
77420,0.94521457
77421,0.008070756
77422,0.0055675698
77423,0.008257141
77424,0.14786443
77425,0.15681486
77426,0.0032289266
77427,0.06628088
77428,0.0007710603
77429,0.0032863861
77430,0.0019183324
77431,0.0060200794
77432,0.0025073744
77433,0.056541078
77434,0.005448365
77435,0.015356563
77436,0.084908746
77437,0.21841775
77438,0.0029788455
77439,0.0014989146
77440,0.016881784
77441,0.97546333
77442,0.021474695
77443,0.0020101087
77444,0.041358177
77445,0.012744181
77446,0.9922774
77447,0.00029621625
77448,0.036051095
77449,0.0060591847
77450,0.96129256
77451,0.061072472
77452,0.031087186
77453,0.029752597
77454,0.00095237506
77455,0.015714407
77456,0.0116153965
77457,0.0008354186
77458,8.532779e-05
77459,0.00011354178
77460,0.008475509
77461,0.9923447
77462,0.050810855
77463,0.023898073
77464,0.11366325
77465,0.014331539
77466,0.017412812
77467,0.10765507
77468,0.36664075
77469,0.551605
77470,0.06775509
77471,0.9789408
77472,0.9973732
77473,0.024587093
77474,0.7632649
77475,0.0006186385
77476,0.021380788
77477,0.031073092
77478,0.0016784421
77479,0.00153652
77480,0.021368409
77481,0.0008533249
77482,0.008087037
77483,0.0003302739
77484,0.027612276
77485,0.039541025
77486,0.09121263
77487,0.053697847
77488,0.16119753
77489,0.06490943
77490,0.9908756
77491,0.025250522
77492,0.033905584
77493,0.00019023295
77494,0.015897766
77495,0.19531213
77496,0.035585213
77497,0.0037406285
77498,0.0022919844
77499,0.013800381
77500,0.011928335
77501,0.0043074647
77502,0.97255534
77503,0.0078616515
77504,0.01906051
77505,0.17558432
77506,0.00288397
77507,0.001298431
77508,0.04706442
77509,0.29280138
77510,0.95596325
77511,0.008579918
77512,0.96714306
77513,0.017439764
77514,0.01760843
77515,0.5017872
77516,0.01312615
77517,0.0018472334
77518,0.99013466
77519,0.9993055
77520,0.9551214
77521,0.009066366
77522,0.019147813
77523,0.0057516233
77524,0.0061648833
77525,0.97353214
77526,0.0034367677
77527,0.0037196563
77528,0.00032181523
77529,0.0070659127
77530,0.0402163
77531,0.0021099397
77532,0.0039008232
77533,0.28536385
77534,0.0060730106
77535,0.00028056145
77536,0.007452276
77537,0.0435617
77538,0.025596343
77539,0.0013675068
77540,0.0419175
77541,0.06508732
77542,0.033206265
77543,0.01387867
77544,0.9576242
77545,0.011680469
77546,0.0467207
77547,0.021873012
77548,0.009770143
77549,0.03748323
77550,0.0033829247
77551,0.0018147419
77552,0.070033684
77553,0.060164347
77554,0.37368274
77555,0.7936216
77556,0.0067526316
77557,0.02258998
77558,0.036876265
77559,0.029753491
77560,0.23176879
77561,0.6381338
77562,0.19736835
77563,0.07322469
77564,0.07633422
77565,0.016713588
77566,0.03821251
77567,0.016291767
77568,0.014753781
77569,0.0006316551
77570,0.000629425
77571,0.0020992034
77572,0.009267435
77573,0.046722442
77574,0.015397167
77575,0.9676976
77576,0.29016262
77577,0.009415017
77578,0.9532971
77579,0.001826607
77580,0.0019159483
77581,0.029181924
77582,0.034737326
77583,0.97482604
77584,0.009613996
77585,0.086162776
77586,0.0012272157
77587,0.2184298
77588,0.038412753
77589,0.009437645
77590,0.0042809863
77591,0.26853362
77592,0.002439363
77593,0.033032965
77594,0.06883301
77595,0.99552333
77596,0.29494497
77597,0.024787921
77598,0.0012298733
77599,0.9702777
77600,0.021633897
77601,0.00322067
77602,0.37954727
77603,0.014234866
77604,0.004848952
77605,0.008603866
77606,0.0114781745
77607,0.8799746
77608,0.92782307
77609,0.040028628
77610,0.002469149
77611,0.04451797
77612,0.014984173
77613,0.01426293
77614,0.01720202
77615,0.010193609
77616,0.12081686
77617,0.0025535661
77618,0.040259134
77619,0.00010002471
77620,0.020147024
77621,0.005991134
77622,0.03401835
77623,0.0037983747
77624,0.0063715237
77625,0.19749981
77626,0.29555407
77627,0.02727525
77628,0.00019846427
77629,0.2125527
77630,0.011400714
77631,0.17412174
77632,0.05786735
77633,0.002476167
77634,0.85782474
77635,0.0013479828
77636,0.05781604
77637,0.0728457
77638,0.39541164
77639,0.3097719
77640,0.007388585
77641,0.2720371
77642,0.01513888
77643,0.83602875
77644,0.04918832
77645,0.0010162527
77646,0.01698433
77647,0.015389579
77648,0.9742407
77649,0.19324128
77650,0.97739035
77651,0.06540491
77652,0.07635344
77653,0.0008490401
77654,0.9570171
77655,0.009645543
77656,0.0010318431
77657,0.067248546
77658,0.06859068
77659,0.0014695297
77660,0.0020990488
77661,0.029198924
77662,0.004627352
77663,0.015522715
77664,0.0066306805
77665,0.04539148
77666,0.0074686
77667,0.033554643
77668,0.018350104
77669,0.059500277
77670,0.11258907
77671,0.021568188
77672,0.00475513
77673,0.0089128325
77674,0.01878719
77675,0.005626561
77676,0.0011752251
77677,0.014431288
77678,0.28090402
77679,0.008597187
77680,0.0028721907
77681,0.0057516885
77682,0.12429365
77683,0.11912152
77684,0.0017660619
77685,0.008783915
77686,0.0011780912
77687,0.0023957505
77688,0.97822326
77689,0.007718968
77690,0.00451614
77691,0.93226725
77692,0.91863406
77693,0.005633333
77694,0.96248263
77695,0.011515638
77696,0.03447833
77697,0.0057024425
77698,0.0670417
77699,0.0004850016
77700,0.0011355988
77701,0.13482012
77702,0.00015786303
77703,0.004895196
77704,0.06362676
77705,0.16974996
77706,0.2752804
77707,0.12897263
77708,0.0019875425
77709,0.3927369
77710,0.013760144
77711,0.0038565923
77712,0.015023461
77713,0.004575193
77714,0.017586792
77715,0.16733132
77716,0.009833291
77717,0.2557487
77718,0.9785688
77719,0.11291624
77720,0.016836
77721,0.03737408
77722,0.078167334
77723,0.038511835
77724,0.048103668
77725,0.004029907
77726,0.0025534858
77727,0.2235227
77728,0.0008337553
77729,0.0012953448
77730,0.044389483
77731,0.033948284
77732,0.0022484537
77733,0.0017427896
